data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2807', 'est[0.94,0.61,0.88,37]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.93,0.60,0.87,39]']"
"['5B01[4.00,4.00,0.00]=2.08', '592F[4.00,0.00,0.00]=2.27', '1495[0.00,4.00,0.00]=4.03', 'CD37[0.00,0.00,0.00]=4.11', 'le_us=3082', 'est[3.48,2.03,0.31,58]']"
"['5B01[4.00,4.00,0.00]=2.01', '592F[4.00,0.00,0.00]=2.26', '1495[0.00,4.00,0.00]=3.98', 'CD37[0.00,0.00,0.00]=4.18', 'le_us=2777', 'est[3.49,2.05,0.10,60]']"
"['5B01[4.00,4.00,0.00]=1.98', '592F[4.00,0.00,0.00]=2.28', '1495[0.00,4.00,0.00]=4.05', 'CD37[0.00,0.00,0.00]=4.19', 'le_us=2777', 'est[3.51,2.08,-0.07,56]']"
"['5B01[4.00,4.00,0.00]=1.93', '592F[4.00,0.00,0.00]=2.28', '1495[0.00,4.00,0.00]=3.92', 'CD37[0.00,0.00,0.00]=4.17', 'le_us=3112', 'est[3.51,2.12,0.10,55]']"
"['5B01[4.00,4.00,0.00]=1.94', '592F[4.00,0.00,0.00]=2.38', '1495[0.00,4.00,0.00]=3.99', 'CD37[0.00,0.00,0.00]=4.13', 'le_us=2777', 'est[3.50,2.15,-0.09,56]']"
"['5B01[4.00,4.00,0.00]=1.89', '592F[4.00,0.00,0.00]=2.43', '1495[0.00,4.00,0.00]=3.95', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=2807', 'est[3.50,2.19,-0.22,55]']"
"['5B01[4.00,4.00,0.00]=1.87', '592F[4.00,0.00,0.00]=2.39', '1495[0.00,4.00,0.00]=3.95', 'CD37[0.00,0.00,0.00]=4.19', 'le_us=2777', 'est[3.50,2.21,-0.30,57]']"
"['5B01[4.00,4.00,0.00]=1.83', '592F[4.00,0.00,0.00]=2.47', '1495[0.00,4.00,0.00]=4.00', 'CD37[0.00,0.00,0.00]=4.23', 'le_us=2807', 'est[3.51,2.24,-0.39,53]']"
"['5B01[4.00,4.00,0.00]=1.78', '592F[4.00,0.00,0.00]=2.45', '1495[0.00,4.00,0.00]=3.91', 'CD37[0.00,0.00,0.00]=4.26', 'le_us=2777', 'est[3.51,2.27,-0.41,56]']"
"['5B01[4.00,4.00,0.00]=1.75', '592F[4.00,0.00,0.00]=2.56', '1495[0.00,4.00,0.00]=3.94', 'CD37[0.00,0.00,0.00]=4.28', 'le_us=2838', 'est[3.51,2.31,-0.47,53]']"
"['5B01[4.00,4.00,0.00]=1.74', '592F[4.00,0.00,0.00]=2.52', '1495[0.00,4.00,0.00]=3.94', 'CD37[0.00,0.00,0.00]=4.31', 'le_us=2807', 'est[3.52,2.34,-0.49,53]']"
"['5B01[4.00,4.00,0.00]=1.67', '592F[4.00,0.00,0.00]=2.56', '1495[0.00,4.00,0.00]=3.84', 'CD37[0.00,0.00,0.00]=4.31', 'le_us=2777', 'est[3.52,2.37,-0.48,54]']"
"['5B01[4.00,4.00,0.00]=1.69', '592F[4.00,0.00,0.00]=2.61', '1495[0.00,4.00,0.00]=4.00', 'CD37[0.00,0.00,0.00]=4.32', 'le_us=3021', 'est[3.55,2.40,-0.53,55]']"
"['5B01[4.00,4.00,0.00]=1.64', '592F[4.00,0.00,0.00]=2.56', '1495[0.00,4.00,0.00]=3.93', 'CD37[0.00,0.00,0.00]=4.28', 'le_us=3021', 'est[3.56,2.42,-0.52,54]']"
"['5B01[4.00,4.00,0.00]=1.61', '592F[4.00,0.00,0.00]=2.69', '1495[0.00,4.00,0.00]=3.88', 'CD37[0.00,0.00,0.00]=4.31', 'le_us=3021', 'est[3.56,2.46,-0.54,54]']"
"['5B01[4.00,4.00,0.00]=1.60', '592F[4.00,0.00,0.00]=2.60', '1495[0.00,4.00,0.00]=3.82', 'CD37[0.00,0.00,0.00]=4.28', 'le_us=3051', 'est[3.54,2.46,-0.26,52]']"
"['5B01[4.00,4.00,0.00]=1.56', '592F[4.00,0.00,0.00]=2.63', '1495[0.00,4.00,0.00]=3.92', 'CD37[0.00,0.00,0.00]=4.39', 'le_us=3051', 'est[3.56,2.47,-0.04,55]']"
"['5B01[4.00,4.00,0.00]=1.50', '592F[4.00,0.00,0.00]=2.67', '1495[0.00,4.00,0.00]=3.86', 'CD37[0.00,0.00,0.00]=4.38', 'le_us=3021', 'est[3.56,2.51,-0.12,53]']"
"['5B01[4.00,4.00,0.00]=1.51', '592F[4.00,0.00,0.00]=2.71', '1495[0.00,4.00,0.00]=3.87', 'CD37[0.00,0.00,0.00]=4.43', 'le_us=2807', 'est[3.56,2.54,-0.21,54]']"
"['5B01[4.00,4.00,0.00]=1.46', '592F[4.00,0.00,0.00]=2.68', '1495[0.00,4.00,0.00]=3.85', 'CD37[0.00,0.00,0.00]=4.45', 'le_us=2807', 'est[3.56,2.56,-0.23,54]']"
"['5B01[4.00,4.00,0.00]=1.42', '592F[4.00,0.00,0.00]=2.74', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.37', 'le_us=3234', 'est[3.54,2.60,-0.33,53]']"
"['5B01[4.00,4.00,0.00]=1.41', '592F[4.00,0.00,0.00]=2.80', '1495[0.00,4.00,0.00]=3.84', 'CD37[0.00,0.00,0.00]=4.42', 'le_us=3082', 'est[3.56,2.63,-0.37,55]']"
"['5B01[4.00,4.00,0.00]=1.36', '592F[4.00,0.00,0.00]=2.82', '1495[0.00,4.00,0.00]=3.85', 'CD37[0.00,0.00,0.00]=4.49', 'le_us=3051', 'est[3.59,2.64,-0.14,56]']"
"['5B01[4.00,4.00,0.00]=1.37', '592F[4.00,0.00,0.00]=2.81', '1495[0.00,4.00,0.00]=3.80', 'CD37[0.00,0.00,0.00]=4.46', 'le_us=3173', 'est[3.58,2.66,0.04,55]']"
"['5B01[4.00,4.00,0.00]=1.32', '592F[4.00,0.00,0.00]=2.82', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.49', 'le_us=3051', 'est[3.58,2.68,0.17,55]']"
"['5B01[4.00,4.00,0.00]=1.31', '592F[4.00,0.00,0.00]=2.88', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.49', 'le_us=3051', 'est[3.59,2.70,0.27,56]']"
"['5B01[4.00,4.00,0.00]=1.32', '592F[4.00,0.00,0.00]=2.94', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.48', 'le_us=3051', 'est[3.60,2.71,0.34,56]']"
"['5B01[4.00,4.00,0.00]=1.27', '592F[4.00,0.00,0.00]=2.94', '1495[0.00,4.00,0.00]=3.71', 'CD37[0.00,0.00,0.00]=4.52', 'le_us=2838', 'est[3.57,2.75,0.17,54]']"
"['5B01[4.00,4.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.71', 'CD37[0.00,0.00,0.00]=4.56', 'le_us=2807', 'est[3.55,2.80,0.01,55]']"
"['5B01[4.00,4.00,0.00]=1.26', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.71', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=2807', 'est[3.54,2.83,-0.10,55]']"
"['5B01[4.00,4.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=4.57', 'le_us=2807', 'est[3.53,2.86,-0.18,54]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.73', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=3051', 'est[3.56,2.87,-0.00,57]']"
"['5B01[4.00,4.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=2838', 'est[3.55,2.88,-0.16,55]']"
"['5B01[4.00,4.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.71', 'CD37[0.00,0.00,0.00]=4.56', 'le_us=2777', 'est[3.53,2.89,-0.28,55]']"
"['5B01[4.00,4.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.76', 'CD37[0.00,0.00,0.00]=4.66', 'le_us=2807', 'est[3.53,2.90,-0.38,56]']"
"['5B01[4.00,4.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.52', 'le_us=2838', 'est[3.53,2.91,-0.45,55]']"
"['5B01[4.00,4.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.63', 'le_us=2807', 'est[3.52,2.92,-0.54,49]']"
"['5B01[4.00,4.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=4.63', 'le_us=2838', 'est[3.52,2.92,-0.56,55]']"
"['5B01[4.00,4.00,0.00]=1.36', '592F[4.00,0.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=4.58', 'le_us=2838', 'est[3.52,2.91,-0.56,54]']"
"['5B01[4.00,4.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.76', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=2807', 'est[3.51,2.92,-0.60,55]']"
"['5B01[4.00,4.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.73', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=2838', 'est[3.51,2.93,-0.62,55]']"
"['5B01[4.00,4.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.76', 'CD37[0.00,0.00,0.00]=4.68', 'le_us=2807', 'est[3.52,2.93,-0.64,56]']"
"['5B01[4.00,4.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.76', 'CD37[0.00,0.00,0.00]=4.62', 'le_us=2807', 'est[3.52,2.91,-0.65,56]']"
"['5B01[4.00,4.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.59', 'le_us=2838', 'est[3.52,2.92,-0.67,55]']"
"['5B01[4.00,4.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.56', 'le_us=2838', 'est[3.51,2.92,-0.67,55]']"
"['5B01[4.00,4.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=4.58', 'le_us=2838', 'est[3.51,2.92,-0.68,55]']"
"['5B01[4.00,4.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.75', 'CD37[0.00,0.00,0.00]=4.56', 'le_us=2899', 'est[3.51,2.93,-0.69,55]']"
"['5B01[4.00,4.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.71', 'CD37[0.00,0.00,0.00]=4.65', 'le_us=2838', 'est[3.52,2.93,-0.67,55]']"
"['5B01[4.00,4.00,0.00]=1.41', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.57', 'le_us=640', 'est[3.51,2.92,-0.33,70]']"
"['5B01[4.00,4.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.76', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=2929', 'est[3.52,2.94,-0.43,53]']"
"['5B01[4.00,4.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.08']"
"['CD37[0.00,0.00,0.00]=4.67', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=1.29', '592F[4.00,0.00,0.00]=3.10', 'le_us=2807', 'est[3.52,2.96,-0.49,56]']"
"['5B01[4.00,4.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.75', 'CD37[0.00,0.00,0.00]=4.73', 'le_us=2807', 'est[3.54,2.98,-0.52,57]']"
"['5B01[4.00,4.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.68', 'CD37[0.00,0.00,0.00]=4.70', 'le_us=2807', 'est[3.53,3.00,-0.54,56]']"
"['5B01[4.00,4.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.76', 'CD37[0.00,0.00,0.00]=4.69', 'le_us=2807', 'est[3.54,2.99,-0.58,57]']"
"['5B01[4.00,4.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.64', 'le_us=2838', 'est[3.53,3.00,-0.62,49]']"
"['5B01[4.00,4.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.77', 'CD37[0.00,0.00,0.00]=4.61', 'le_us=2807', 'est[3.52,2.99,-0.65,54]']"
"['5B01[4.00,4.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.69', 'le_us=2807', 'est[3.54,2.97,-0.65,56]']"
"['5B01[4.00,4.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.71', 'CD37[0.00,0.00,0.00]=4.63', 'le_us=2807', 'est[3.54,2.97,-0.61,55]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.06', 'CD37[0.00,0.00,0.00]=4.73', 'le_us=640', 'est[3.56,2.98,-0.58,74]']"
"['5B01[4.00,4.00,0.00]=1.15', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=4.65', 'le_us=2807', 'est[3.54,2.99,-0.54,55]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.73', 'CD37[0.00,0.00,0.00]=4.70', 'le_us=2777', 'est[3.55,3.00,-0.52,57]']"
"['5B01[4.00,4.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=4.68', 'le_us=2838', 'est[3.54,3.01,-0.47,56]']"
"['5B01[4.00,4.00,0.00]=1.24', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.78', 'CD37[0.00,0.00,0.00]=4.67', 'le_us=2807', 'est[3.55,3.01,-0.51,57]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.76', 'CD37[0.00,0.00,0.00]=4.62', 'le_us=2807', 'est[3.55,3.01,-0.49,56]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.73', 'CD37[0.00,0.00,0.00]=4.70', 'le_us=2838', 'est[3.56,3.01,-0.47,57]']"
"['5B01[4.00,4.00,0.00]=1.12', '592F[4.00,0.00,0.00]=4.04', '1495[0.00,4.00,0.00]=3.73', 'CD37[0.00,0.00,0.00]=4.67', 'le_us=2868', 'est[3.35,3.26,-0.43,62]']"
"['5B01[4.00,4.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.98', '1495[0.00,4.00,0.00]=3.71', 'CD37[0.00,0.00,0.00]=4.68', 'le_us=2868', 'est[3.21,3.44,-0.45,61]']"
"['5B01[4.00,4.00,0.00]=1.10', '1495[0.00,4.00,0.00]=3.69', '592F[4.00,0.00,0.00]=3.00', 'CD37[0.00,0.00,0.00]=4.59', 'le_us=3417', 'est[3.31,3.32,-0.22,57]']"
"['5B01[4.00,4.00,0.00]=1.08', '1495[0.00,4.00,0.00]=3.68', '592F[4.00,0.00,0.00]=2.93', 'CD37[0.00,0.00,0.00]=4.66', 'le_us=3753', 'est[3.41,3.25,-0.31,59]']"
"['5B01[4.00,4.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.94', '1495[0.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=4.66', 'le_us=2868', 'est[3.26,3.43,-0.34,61]']"
"['5B01[4.00,4.00,0.00]=1.11', '1495[0.00,4.00,0.00]=3.69', '592F[4.00,0.00,0.00]=3.95', 'CD37[0.00,0.00,0.00]=4.67', 'le_us=2899', 'est[3.15,3.55,-0.39,61]']"
"['5B01[4.00,4.00,0.00]=1.09', '1495[0.00,4.00,0.00]=3.73', '592F[4.00,0.00,0.00]=2.88', 'CD37[0.00,0.00,0.00]=4.65', 'le_us=3906', 'est[3.27,3.40,-0.20,57]']"
"['5B01[4.00,4.00,0.00]=1.11', '1495[0.00,4.00,0.00]=3.67', '592F[4.00,0.00,0.00]=2.94', 'CD37[0.00,0.00,0.00]=4.64', 'le_us=3723', 'est[3.35,3.29,-0.03,57]']"
"['5B01[4.00,4.00,0.00]=1.12', '592F[4.00,0.00,0.00]=2.93', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.67', 'le_us=3478', 'est[3.43,3.21,-0.15,58]']"
"['5B01[4.00,4.00,0.00]=1.09', '592F[4.00,0.00,0.00]=2.95', '1495[0.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=4.60', 'le_us=3662', 'est[3.47,3.15,-0.23,57]']"
"['5B01[4.00,4.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.97', '1495[0.00,4.00,0.00]=3.75', 'CD37[0.00,0.00,0.00]=4.71', 'le_us=2685', 'est[3.51,3.12,-0.12,57]']"
"['5B01[4.00,4.00,0.00]=1.13', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.75', 'CD37[0.00,0.00,0.00]=4.69', 'le_us=2777', 'est[3.52,3.10,-0.20,57]']"
"['5B01[4.00,4.00,0.00]=1.13', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=4.66', 'le_us=3295', 'est[3.55,3.08,-0.03,58]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=2.96', '1495[0.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=4.65', 'le_us=3570', 'est[3.55,3.06,-0.17,56]']"
"['5B01[4.00,4.00,0.00]=1.14', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=4.69', 'le_us=2807', 'est[3.54,3.06,-0.24,56]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=4.64', 'le_us=2807', 'est[3.53,3.06,-0.31,56]']"
"['5B01[4.00,4.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.63', 'CD37[0.00,0.00,0.00]=4.42', 'le_us=3143', 'est[3.55,3.01,-0.09,56]']"
"['5B01[4.00,4.00,0.00]=1.15', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.61', 'CD37[0.00,0.00,0.00]=4.51', 'le_us=3204', 'est[3.50,3.03,-0.21,51]']"
"['5B01[4.00,4.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.53', 'CD37[0.00,0.00,0.00]=4.48', 'le_us=3112', 'est[3.48,3.02,-0.02,54]']"
"['5B01[4.00,4.00,0.00]=1.19', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.50', 'CD37[0.00,0.00,0.00]=4.53', 'le_us=2807', 'est[3.45,3.02,-0.09,52]']"
"['5B01[4.00,4.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.45', 'CD37[0.00,0.00,0.00]=4.53', 'le_us=3509', 'est[3.43,3.04,-0.22,52]']"
"['5B01[4.00,4.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.49', 'CD37[0.00,0.00,0.00]=4.54', 'le_us=3173', 'est[3.43,3.05,-0.03,55]']"
"['5B01[4.00,4.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.40', 'CD37[0.00,0.00,0.00]=4.53', 'le_us=3326', 'est[3.40,3.06,-0.18,47]']"
"['5B01[4.00,4.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.39', 'CD37[0.00,0.00,0.00]=4.38', 'le_us=3387', 'est[3.37,3.06,-0.27,48]']"
"['5B01[4.00,4.00,0.00]=1.24', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.41', 'CD37[0.00,0.00,0.00]=4.43', 'le_us=3326', 'est[3.34,3.05,-0.23,50]']"
"['5B01[4.00,4.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.38', 'CD37[0.00,0.00,0.00]=4.46', 'le_us=3082', 'est[3.32,3.04,-0.23,50]']"
"['5B01[4.00,4.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=4.40', 'le_us=2807', 'est[3.28,3.04,-0.23,51]']"
"['5B01[4.00,4.00,0.00]=1.29', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=4.39', 'le_us=2838', 'est[3.26,3.05,-0.26,50]']"
"['5B01[4.00,4.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.30', 'CD37[0.00,0.00,0.00]=4.33', 'le_us=3265', 'est[3.23,3.04,-0.06,50]']"
"['5B01[4.00,4.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.33', 'CD37[0.00,0.00,0.00]=4.30', 'le_us=3234', 'est[3.20,3.05,-0.16,50]']"
"['5B01[4.00,4.00,0.00]=1.29', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=4.30', 'le_us=3417', 'est[3.17,3.05,0.01,51]']"
"['5B01[4.00,4.00,0.00]=1.28', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=4.37', 'le_us=3265', 'est[3.16,3.06,0.16,48]']"
"['5B01[4.00,4.00,0.00]=1.28', '592F[4.00,0.00,0.00]=3.36', '1495[0.00,4.00,0.00]=3.24', 'CD37[0.00,0.00,0.00]=4.32', 'le_us=3265', 'est[3.16,3.06,0.26,49]']"
"['5B01[4.00,4.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.42', '1495[0.00,4.00,0.00]=3.12', 'CD37[0.00,0.00,0.00]=4.30', 'le_us=3265', 'est[3.13,3.07,0.35,49]']"
"['5B01[4.00,4.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.38', '1495[0.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=4.30', 'le_us=3234', 'est[3.10,3.09,0.41,49]']"
"['5B01[4.00,4.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.14', 'le_us=793', 'est[3.09,3.10,0.14,48]']"
"['5B01[4.00,4.00,0.00]=1.46', '1495[0.00,4.00,0.00]=3.06', '592F[4.00,0.00,0.00]=3.31', 'CD37[0.00,0.00,0.00]=4.33', 'le_us=3143', 'est[3.06,3.12,-0.04,48]']"
"['5B01[4.00,4.00,0.00]=1.45', '1495[0.00,4.00,0.00]=3.03', '592F[4.00,0.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=4.28', 'le_us=2807', 'est[3.02,3.13,0.05,57]']"
"['5B01[4.00,4.00,0.00]=1.48', '1495[0.00,4.00,0.00]=3.00', '592F[4.00,0.00,0.00]=3.40', 'CD37[0.00,0.00,0.00]=4.21', 'le_us=3051', 'est[2.96,3.15,-0.12,53]']"
"['5B01[4.00,4.00,0.00]=1.49', '1495[0.00,4.00,0.00]=2.97', '592F[4.00,0.00,0.00]=3.33', 'CD37[0.00,0.00,0.00]=4.24', 'le_us=3051', 'est[2.93,3.14,-0.03,60]']"
"['5B01[4.00,4.00,0.00]=1.54', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.30', 'CD37[0.00,0.00,0.00]=4.23', 'le_us=3112', 'est[2.92,3.15,-0.13,54]']"
"['5B01[4.00,4.00,0.00]=1.55', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.32', 'CD37[0.00,0.00,0.00]=4.12', 'le_us=3173', 'est[2.88,3.13,-0.04,63]']"
"['1495[0.00,4.00,0.00]=3.01', '592F[4.00,0.00,0.00]=3.22', 'CD37[0.00,0.00,0.00]=4.06', 'le_us=732', 'est[2.85,3.08,-0.17,64]']"
"['5B01[4.00,4.00,0.00]=1.55', '1495[0.00,4.00,0.00]=2.97', '592F[4.00,0.00,0.00]=3.31', 'le_us=640', 'est[2.84,3.08,-0.05,62]']"
"['5B01[4.00,4.00,0.00]=1.57', '1495[0.00,4.00,0.00]=2.95', '592F[4.00,0.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=4.08', 'le_us=3204', 'est[2.82,3.06,0.00,65]']"
"['5B01[4.00,4.00,0.00]=1.60', '1495[0.00,4.00,0.00]=2.97', '592F[4.00,0.00,0.00]=3.27', 'CD37[0.00,0.00,0.00]=4.09', 'le_us=2777', 'est[2.81,3.05,0.09,64]']"
"['5B01[4.00,4.00,0.00]=1.62', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=3.29', 'CD37[0.00,0.00,0.00]=4.10', 'le_us=2746', 'est[2.79,3.05,0.13,66]']"
"['5B01[4.00,4.00,0.00]=1.62', '1495[0.00,4.00,0.00]=2.85', '592F[4.00,0.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=4.10', 'le_us=3051', 'est[2.77,3.05,0.14,66]']"
"['5B01[4.00,4.00,0.00]=1.65', '1495[0.00,4.00,0.00]=2.85', '592F[4.00,0.00,0.00]=3.35', 'CD37[0.00,0.00,0.00]=4.07', 'le_us=2777', 'est[2.74,3.05,0.19,66]']"
