data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.90,0.57,0.87,36]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.91,0.55,0.87,40]']"
"['592F[4.00,0.00,0.00]=1.31', 'CD37[0.00,0.00,0.00]=3.13', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.56', 'le_us=2807', 'est[2.89,0.40,-0.45,54]']"
"['592F[4.00,0.00,0.00]=1.27', 'CD37[0.00,0.00,0.00]=3.05', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.53', 'le_us=3021', 'est[2.91,0.41,-0.48,56]']"
"['592F[4.00,0.00,0.00]=1.23', 'CD37[0.00,0.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.53', 'le_us=2777', 'est[2.94,0.42,-0.51,56]']"
"['592F[4.00,0.00,0.00]=1.21', 'CD37[0.00,0.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.56', 'le_us=2777', 'est[2.96,0.41,-0.53,58]']"
"['592F[4.00,0.00,0.00]=1.18', 'CD37[0.00,0.00,0.00]=3.07', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.68', 'le_us=2807', 'est[2.97,0.42,-0.51,56]']"
"['592F[4.00,0.00,0.00]=1.18', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.64', 'le_us=640', 'est[2.97,0.43,-0.31,83]']"
"['592F[4.00,0.00,0.00]=1.15', 'CD37[0.00,0.00,0.00]=3.33', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.64', 'le_us=2593', 'est[3.03,0.43,-0.41,46]']"
"['592F[4.00,0.00,0.00]=1.08', 'CD37[0.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.64', 'le_us=2777', 'est[3.09,0.43,-0.47,50]']"
"['592F[4.00,0.00,0.00]=1.05', 'CD37[0.00,0.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.61', 'le_us=2960', 'est[3.13,0.44,-0.50,53]']"
"['592F[4.00,0.00,0.00]=1.05', 'CD37[0.00,0.00,0.00]=3.27', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.66', 'le_us=2807', 'est[3.15,0.44,-0.50,58]']"
"['592F[4.00,0.00,0.00]=1.02', 'CD37[0.00,0.00,0.00]=3.16', '5B01[4.00,4.00,0.00]=3.62', '1495[0.00,4.00,0.00]=4.72', 'le_us=3051', 'est[3.14,0.45,-0.42,56]']"
"['592F[4.00,0.00,0.00]=0.99', 'CD37[0.00,0.00,0.00]=3.31', '5B01[4.00,4.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.62', 'le_us=2990', 'est[3.18,0.51,-0.44,42]']"
"['592F[4.00,0.00,0.00]=0.97', 'CD37[0.00,0.00,0.00]=3.27', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.70', 'le_us=3051', 'est[3.17,0.48,-0.21,58]']"
"['592F[4.00,0.00,0.00]=0.93', 'CD37[0.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.74', 'le_us=3051', 'est[3.17,0.45,-0.03,59]']"
"['592F[4.00,0.00,0.00]=0.92', 'CD37[0.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.80', 'le_us=2777', 'est[3.21,0.46,-0.13,58]']"
"['592F[4.00,0.00,0.00]=0.91', 'CD37[0.00,0.00,0.00]=3.25', '5B01[4.00,4.00,0.00]=3.58', '1495[0.00,4.00,0.00]=4.77', 'le_us=3448', 'est[3.23,0.45,-0.23,56]']"
"['592F[4.00,0.00,0.00]=0.90', 'CD37[0.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.86', 'le_us=2807', 'est[3.28,0.46,-0.31,43]']"
"['592F[4.00,0.00,0.00]=0.85', 'CD37[0.00,0.00,0.00]=3.42', '5B01[4.00,4.00,0.00]=3.67', 'le_us=640', 'est[3.31,0.45,-0.33,61]']"
"['592F[4.00,0.00,0.00]=0.85', 'CD37[0.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.76', 'le_us=2990', 'est[3.33,0.47,-0.37,45]']"
"['592F[4.00,0.00,0.00]=0.85', 'CD37[0.00,0.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.82', 'le_us=2746', 'est[3.37,0.46,-0.41,41]']"
"['592F[4.00,0.00,0.00]=0.79', 'CD37[0.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.60', '1495[0.00,4.00,0.00]=4.91', 'le_us=2563', 'est[3.42,0.46,-0.43,42]']"
"['592F[4.00,0.00,0.00]=0.80', 'CD37[0.00,0.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.93', 'le_us=2593', 'est[3.47,0.45,-0.47,31]']"
"['592F[4.00,0.00,0.00]=0.73', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.95', 'le_us=2838', 'est[3.48,0.43,-0.45,54]']"
"['592F[4.00,0.00,0.00]=0.69', 'CD37[0.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.95', 'le_us=3021', 'est[3.52,0.46,-0.45,54]']"
"['592F[4.00,0.00,0.00]=0.70', 'CD37[0.00,0.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.92', 'le_us=2960', 'est[3.56,0.45,-0.45,44]']"
"['592F[4.00,0.00,0.00]=0.65', '5B01[4.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=3.43', '1495[0.00,4.00,0.00]=4.94', 'le_us=3417', 'est[3.53,0.41,-0.25,62]']"
"['592F[4.00,0.00,0.00]=0.66', 'CD37[0.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.62', '1495[0.00,4.00,0.00]=4.87', 'le_us=2960', 'est[3.54,0.41,-0.25,55]']"
"['592F[4.00,0.00,0.00]=0.71', 'CD37[0.00,0.00,0.00]=3.38', '5B01[4.00,4.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.89', 'le_us=3662', 'est[3.51,0.41,-0.29,57]']"
"['592F[4.00,0.00,0.00]=0.76', 'CD37[0.00,0.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=3.59', '1495[0.00,4.00,0.00]=4.92', 'le_us=2593', 'est[3.52,0.42,-0.32,47]']"
"['592F[4.00,0.00,0.00]=0.69', 'CD37[0.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=3.57', '1495[0.00,4.00,0.00]=4.97', 'le_us=3540', 'est[3.52,0.42,-0.36,47]']"
"['592F[4.00,0.00,0.00]=0.69', 'CD37[0.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.58', '1495[0.00,4.00,0.00]=4.94', 'le_us=3448', 'est[3.52,0.42,-0.38,44]']"
"['592F[4.00,0.00,0.00]=0.71', 'CD37[0.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.59', '1495[0.00,4.00,0.00]=4.96', 'le_us=3265', 'est[3.50,0.42,-0.29,60]']"
"['592F[4.00,0.00,0.00]=0.77', 'CD37[0.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.55', '1495[0.00,4.00,0.00]=4.97', 'le_us=3112', 'est[3.51,0.42,-0.12,48]']"
"['592F[4.00,0.00,0.00]=0.71', 'CD37[0.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.56', '1495[0.00,4.00,0.00]=4.95', 'le_us=3723', 'est[3.50,0.42,-0.20,53]']"
"['592F[4.00,0.00,0.00]=0.65', 'CD37[0.00,0.00,0.00]=3.44', '5B01[4.00,4.00,0.00]=3.61', 'le_us=854', 'est[3.50,0.40,-0.25,55]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.51', '5B01[4.00,4.00,0.00]=3.58', '1495[0.00,4.00,0.00]=4.97', 'le_us=2807', 'est[3.49,0.42,-0.25,59]']"
"['592F[4.00,0.00,0.00]=0.66', 'CD37[0.00,0.00,0.00]=3.47', '5B01[4.00,4.00,0.00]=3.57', '1495[0.00,4.00,0.00]=4.92', 'le_us=3417', 'est[3.50,0.42,-0.29,49]']"
"['592F[4.00,0.00,0.00]=0.72', 'CD37[0.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.56', '1495[0.00,4.00,0.00]=4.94', 'le_us=3478', 'est[3.50,0.42,-0.34,45]']"
"['592F[4.00,0.00,0.00]=0.69', 'CD37[0.00,0.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.93', 'le_us=2929', 'est[3.53,0.42,-0.35,50]']"
"['592F[4.00,0.00,0.00]=0.68', 'CD37[0.00,0.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=3.63', '1495[0.00,4.00,0.00]=4.97', 'le_us=3204', 'est[3.55,0.43,-0.38,45]']"
"['592F[4.00,0.00,0.00]=0.70', 'CD37[0.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.58', '1495[0.00,4.00,0.00]=4.92', 'le_us=2990', 'est[3.53,0.42,-0.18,54]']"
"['592F[4.00,0.00,0.00]=0.78', 'CD37[0.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.62', '1495[0.00,4.00,0.00]=4.97', 'le_us=2777', 'est[3.52,0.43,-0.24,51]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=3.59', '1495[0.00,4.00,0.00]=5.03', 'le_us=2807', 'est[3.54,0.43,-0.29,47]']"
"['592F[4.00,0.00,0.00]=0.80', 'CD37[0.00,0.00,0.00]=4.00', '5B01[4.00,4.00,0.00]=3.60', '1495[0.00,4.00,0.00]=5.00', 'le_us=2777', 'est[3.64,0.44,-0.38,41]']"
"['592F[4.00,0.00,0.00]=0.85', '5B01[4.00,4.00,0.00]=3.57']"
"['CD37[0.00,0.00,0.00]=3.88', '1495[0.00,4.00,0.00]=5.08', '5B01[4.00,4.00,0.00]=3.59', '592F[4.00,0.00,0.00]=0.51', 'le_us=3265', 'est[3.73,0.48,-0.38,66]']"
"['592F[4.00,0.00,0.00]=0.59', '5B01[4.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=5.04', 'le_us=2929', 'est[3.75,0.45,-0.18,49]']"
"['592F[4.00,0.00,0.00]=0.61', '5B01[4.00,4.00,0.00]=3.63', 'CD37[0.00,0.00,0.00]=3.88', '1495[0.00,4.00,0.00]=5.01', 'le_us=3082', 'est[3.77,0.44,-0.02,55]']"
"['592F[4.00,0.00,0.00]=0.55', '5B01[4.00,4.00,0.00]=3.63', 'CD37[0.00,0.00,0.00]=3.89', '1495[0.00,4.00,0.00]=5.05', 'le_us=3112', 'est[3.79,0.43,0.07,64]']"
"['592F[4.00,0.00,0.00]=0.60', '5B01[4.00,4.00,0.00]=3.60', 'CD37[0.00,0.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.99', 'le_us=3112', 'est[3.81,0.43,0.15,62]']"
"['592F[4.00,0.00,0.00]=0.57', '5B01[4.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.88', '1495[0.00,4.00,0.00]=5.01', 'le_us=3112', 'est[3.82,0.42,0.21,59]']"
"['592F[4.00,0.00,0.00]=0.58', '5B01[4.00,4.00,0.00]=3.63', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=5.08', 'le_us=2746', 'est[3.81,0.41,0.25,58]']"
"['592F[4.00,0.00,0.00]=0.55', '5B01[4.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=5.10', 'le_us=2960', 'est[3.81,0.40,0.28,61]']"
"['592F[4.00,0.00,0.00]=0.61', '5B01[4.00,4.00,0.00]=3.62', 'CD37[0.00,0.00,0.00]=3.89', '1495[0.00,4.00,0.00]=5.05', 'le_us=2746', 'est[3.82,0.40,0.31,56]']"
"['592F[4.00,0.00,0.00]=0.57', '5B01[4.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=5.04', 'le_us=2929', 'est[3.82,0.40,0.33,59]']"
"['592F[4.00,0.00,0.00]=0.61', '5B01[4.00,4.00,0.00]=3.61', 'CD37[0.00,0.00,0.00]=3.90', '1495[0.00,4.00,0.00]=5.05', 'le_us=2929', 'est[3.83,0.40,0.35,59]']"
"['592F[4.00,0.00,0.00]=0.64', '5B01[4.00,4.00,0.00]=3.66', 'CD37[0.00,0.00,0.00]=3.90', '1495[0.00,4.00,0.00]=5.03', 'le_us=2929', 'est[3.83,0.40,0.39,46]']"
"['592F[4.00,0.00,0.00]=0.61', '5B01[4.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=3.88', '1495[0.00,4.00,0.00]=5.07', 'le_us=2777', 'est[3.84,0.39,0.40,52]']"
"['592F[4.00,0.00,0.00]=0.59', '5B01[4.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.93', '1495[0.00,4.00,0.00]=5.06', 'le_us=3082', 'est[3.85,0.39,0.41,54]']"
"['592F[4.00,0.00,0.00]=0.59', '5B01[4.00,4.00,0.00]=3.60', 'CD37[0.00,0.00,0.00]=3.44', '1495[0.00,4.00,0.00]=4.97', 'le_us=3631', 'est[3.76,0.38,0.39,62]']"
"['592F[4.00,0.00,0.00]=0.58', '5B01[4.00,4.00,0.00]=3.62', 'CD37[0.00,0.00,0.00]=3.90', '1495[0.00,4.00,0.00]=5.06', 'le_us=2960', 'est[3.79,0.39,0.39,61]']"
"['592F[4.00,0.00,0.00]=0.59', '5B01[4.00,4.00,0.00]=3.63', 'CD37[0.00,0.00,0.00]=3.90', '1495[0.00,4.00,0.00]=5.07', 'le_us=2807', 'est[3.80,0.39,0.39,57]']"
"['592F[4.00,0.00,0.00]=0.58', '5B01[4.00,4.00,0.00]=3.61', 'CD37[0.00,0.00,0.00]=3.84', '1495[0.00,4.00,0.00]=5.04', 'le_us=2929', 'est[3.80,0.39,0.38,62]']"
"['592F[4.00,0.00,0.00]=0.62', '5B01[4.00,4.00,0.00]=3.63', 'CD37[0.00,0.00,0.00]=3.79', '1495[0.00,4.00,0.00]=5.05', 'le_us=2746', 'est[3.79,0.40,0.39,55]']"
"['592F[4.00,0.00,0.00]=0.57', '5B01[4.00,4.00,0.00]=3.62', 'CD37[0.00,0.00,0.00]=3.48', '1495[0.00,4.00,0.00]=5.03', 'le_us=3631', 'est[3.73,0.38,0.23,63]']"
"['592F[4.00,0.00,0.00]=0.60', '5B01[4.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.56', '1495[0.00,4.00,0.00]=5.03', 'le_us=3387', 'est[3.69,0.36,0.28,49]']"
"['592F[4.00,0.00,0.00]=0.55', '5B01[4.00,4.00,0.00]=3.58', 'CD37[0.00,0.00,0.00]=3.62', '1495[0.00,4.00,0.00]=5.06', 'le_us=3662', 'est[3.68,0.36,0.31,44]']"
"['592F[4.00,0.00,0.00]=0.59', '5B01[4.00,4.00,0.00]=3.58', 'CD37[0.00,0.00,0.00]=3.79', '1495[0.00,4.00,0.00]=5.05', 'le_us=2990', 'est[3.67,0.36,0.34,40]']"
"['592F[4.00,0.00,0.00]=0.55', '5B01[4.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.97', 'le_us=3143', 'est[3.72,0.42,0.15,64]']"
"['592F[4.00,0.00,0.00]=0.63', '5B01[4.00,4.00,0.00]=3.46', 'CD37[0.00,0.00,0.00]=3.76', '1495[0.00,4.00,0.00]=5.03', 'le_us=3234', 'est[3.74,0.46,0.01,63]']"
"['592F[4.00,0.00,0.00]=0.62', '5B01[4.00,4.00,0.00]=3.54', 'CD37[0.00,0.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.98', 'le_us=2990', 'est[3.70,0.45,0.11,45]']"
"['592F[4.00,0.00,0.00]=0.63', '5B01[4.00,4.00,0.00]=3.60', 'CD37[0.00,0.00,0.00]=3.69', '1495[0.00,4.00,0.00]=5.08', 'le_us=2777', 'est[3.68,0.44,0.16,56]']"
"['592F[4.00,0.00,0.00]=0.57', '5B01[4.00,4.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.97', 'le_us=2960', 'est[3.68,0.43,0.19,57]']"
"['592F[4.00,0.00,0.00]=0.63', '5B01[4.00,4.00,0.00]=3.54', 'CD37[0.00,0.00,0.00]=3.74', '1495[0.00,4.00,0.00]=5.06', 'le_us=2838', 'est[3.68,0.44,0.21,62]']"
"['592F[4.00,0.00,0.00]=0.60', '5B01[4.00,4.00,0.00]=3.43', 'CD37[0.00,0.00,0.00]=3.66', '1495[0.00,4.00,0.00]=5.09', 'le_us=3997', 'est[3.70,0.46,0.25,63]']"
"['592F[4.00,0.00,0.00]=0.61', '5B01[4.00,4.00,0.00]=3.40', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=5.01', 'le_us=3662', 'est[3.71,0.48,0.29,63]']"
"['592F[4.00,0.00,0.00]=0.58', '5B01[4.00,4.00,0.00]=3.58', 'CD37[0.00,0.00,0.00]=3.74', '1495[0.00,4.00,0.00]=5.05', 'le_us=2990', 'est[3.69,0.45,0.32,42]']"
"['592F[4.00,0.00,0.00]=0.62', 'CD37[0.00,0.00,0.00]=3.68', '1495[0.00,4.00,0.00]=5.27', 'le_us=640', 'est[3.68,0.39,0.13,65]']"
"['592F[4.00,0.00,0.00]=0.62', '5B01[4.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=3.79', 'le_us=640', 'est[3.70,0.39,0.20,47]']"
"['592F[4.00,0.00,0.00]=0.66', '5B01[4.00,4.00,0.00]=3.56', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=5.17', 'le_us=3082', 'est[3.70,0.41,0.24,63]']"
"['592F[4.00,0.00,0.00]=0.67', '5B01[4.00,4.00,0.00]=3.57', 'CD37[0.00,0.00,0.00]=3.75', '1495[0.00,4.00,0.00]=5.06', 'le_us=2838', 'est[3.69,0.42,0.27,56]']"
"['592F[4.00,0.00,0.00]=0.65', '5B01[4.00,4.00,0.00]=3.51', 'CD37[0.00,0.00,0.00]=3.78', '1495[0.00,4.00,0.00]=5.04', 'le_us=3082', 'est[3.72,0.46,0.09,63]']"
"['592F[4.00,0.00,0.00]=0.78', '5B01[4.00,4.00,0.00]=3.52', 'CD37[0.00,0.00,0.00]=3.76', '1495[0.00,4.00,0.00]=5.04', 'le_us=2807', 'est[3.70,0.48,0.19,53]']"
"['592F[4.00,0.00,0.00]=0.73', '5B01[4.00,4.00,0.00]=3.47', 'CD37[0.00,0.00,0.00]=3.74', 'le_us=640', 'est[3.70,0.50,0.23,67]']"
"['592F[4.00,0.00,0.00]=0.79', '5B01[4.00,4.00,0.00]=3.45', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.91', 'le_us=2868', 'est[3.69,0.52,0.27,61]']"
"['592F[4.00,0.00,0.00]=0.83', '5B01[4.00,4.00,0.00]=3.42', 'CD37[0.00,0.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.92', 'le_us=2899', 'est[3.69,0.55,0.31,61]']"
"['592F[4.00,0.00,0.00]=0.82', '5B01[4.00,4.00,0.00]=3.40', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.90', 'le_us=2838', 'est[3.66,0.57,0.33,60]']"
"['592F[4.00,0.00,0.00]=0.90', '5B01[4.00,4.00,0.00]=3.45', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.93', 'le_us=2777', 'est[3.65,0.58,0.38,50]']"
"['592F[4.00,0.00,0.00]=0.89', '5B01[4.00,4.00,0.00]=3.37', 'CD37[0.00,0.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.93', 'le_us=2807', 'est[3.64,0.60,0.40,60]']"
"['592F[4.00,0.00,0.00]=0.97', '5B01[4.00,4.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.91', 'le_us=2838', 'est[3.64,0.64,0.43,60]']"
"['592F[4.00,0.00,0.00]=0.96', '5B01[4.00,4.00,0.00]=3.28', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.86', 'le_us=2777', 'est[3.63,0.67,0.43,59]']"
"['592F[4.00,0.00,0.00]=1.05', '5B01[4.00,4.00,0.00]=3.28', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.83', 'le_us=2807', 'est[3.62,0.70,0.46,59]']"
"['592F[4.00,0.00,0.00]=1.04', '5B01[4.00,4.00,0.00]=3.22', 'CD37[0.00,0.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.81', 'le_us=2807', 'est[3.61,0.73,0.46,58]']"
"['592F[4.00,0.00,0.00]=1.07', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.74', 'le_us=2838', 'est[3.62,0.76,0.48,59]']"
"['592F[4.00,0.00,0.00]=1.13', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.70', 'le_us=2807', 'est[3.60,0.79,0.51,57]']"
"['592F[4.00,0.00,0.00]=1.18', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.75', 'le_us=2777', 'est[3.58,0.82,0.52,57]']"
"['592F[4.00,0.00,0.00]=1.23', '5B01[4.00,4.00,0.00]=3.14', '1495[0.00,4.00,0.00]=4.69', 'le_us=640', 'est[3.56,0.85,0.54,73]']"
"['592F[4.00,0.00,0.00]=1.17', '5B01[4.00,4.00,0.00]=3.10', 'CD37[0.00,0.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.74', 'le_us=2777', 'est[3.57,0.88,0.54,57]']"
"['592F[4.00,0.00,0.00]=1.24', '5B01[4.00,4.00,0.00]=3.08', 'CD37[0.00,0.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.73', 'le_us=3051', 'est[3.57,0.91,0.54,56]']"
"['592F[4.00,0.00,0.00]=1.28', '5B01[4.00,4.00,0.00]=3.11', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.73', 'le_us=2777', 'est[3.57,0.93,0.57,57]']"
"['592F[4.00,0.00,0.00]=1.27', '5B01[4.00,4.00,0.00]=3.04', 'CD37[0.00,0.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.64', 'le_us=2807', 'est[3.55,0.96,0.55,55]']"
"['592F[4.00,0.00,0.00]=1.33', '5B01[4.00,4.00,0.00]=3.06', 'CD37[0.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.79', 'le_us=3326', 'est[3.53,0.98,0.57,54]']"
"['592F[4.00,0.00,0.00]=1.34', '5B01[4.00,4.00,0.00]=3.06', 'CD37[0.00,0.00,0.00]=3.62', '1495[0.00,4.00,0.00]=4.87', 'le_us=3784', 'est[3.50,1.00,0.57,53]']"
"['592F[4.00,0.00,0.00]=1.38', '5B01[4.00,4.00,0.00]=2.99', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=6.05', 'le_us=6072', 'est[3.50,1.03,0.59,55]']"
"['592F[4.00,0.00,0.00]=1.43', '5B01[4.00,4.00,0.00]=2.97', 'CD37[0.00,0.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.97', 'le_us=3875', 'est[3.51,1.06,0.62,56]']"
"['592F[4.00,0.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=2.93', 'CD37[0.00,0.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.89', 'le_us=3936', 'est[3.49,1.09,0.62,53]']"
"['592F[4.00,0.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=2.92', 'CD37[0.00,0.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.56', 'le_us=2777', 'est[3.50,1.12,0.63,55]']"
"['592F[4.00,0.00,0.00]=1.49', '5B01[4.00,4.00,0.00]=2.95', 'CD37[0.00,0.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.46', 'le_us=2807', 'est[3.49,1.14,0.66,54]']"
"['592F[4.00,0.00,0.00]=1.53', '5B01[4.00,4.00,0.00]=2.91', 'CD37[0.00,0.00,0.00]=3.80', 'le_us=610', 'est[3.49,1.16,0.69,57]']"
"['592F[4.00,0.00,0.00]=1.63', '5B01[4.00,4.00,0.00]=2.86', 'CD37[0.00,0.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.51', 'le_us=2777', 'est[3.50,1.20,0.73,55]']"
"['592F[4.00,0.00,0.00]=1.63', '5B01[4.00,4.00,0.00]=2.88', 'CD37[0.00,0.00,0.00]=3.77', '1495[0.00,4.00,0.00]=4.47', 'le_us=2807', 'est[3.49,1.22,0.75,53]']"
"['592F[4.00,0.00,0.00]=1.58', '5B01[4.00,4.00,0.00]=2.87', 'CD37[0.00,0.00,0.00]=3.77', '1495[0.00,4.00,0.00]=4.47', 'le_us=2838', 'est[3.48,1.24,0.75,53]']"
"['592F[4.00,0.00,0.00]=1.58', '5B01[4.00,4.00,0.00]=2.84', 'CD37[0.00,0.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.39', 'le_us=2807', 'est[3.47,1.25,0.74,53]']"
"['592F[4.00,0.00,0.00]=1.63', '5B01[4.00,4.00,0.00]=2.82', 'CD37[0.00,0.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.39', 'le_us=2777', 'est[3.46,1.28,0.75,53]']"
"['592F[4.00,0.00,0.00]=1.68', '5B01[4.00,4.00,0.00]=2.79', 'CD37[0.00,0.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.38', 'le_us=2777', 'est[3.46,1.30,0.76,53]']"
"['592F[4.00,0.00,0.00]=1.68', '5B01[4.00,4.00,0.00]=2.74', 'CD37[0.00,0.00,0.00]=3.82', '1495[0.00,4.00,0.00]=4.39', 'le_us=2777', 'est[3.46,1.33,0.75,53]']"
