data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2807', 'est[0.93,0.60,0.89,37]']"
"['CD37[0.00,0.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.94,0.59,0.91,34]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3540', 'est[0.99,0.42,0.19,57]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3265', 'est[0.98,0.42,0.29,57]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.60', 'le_us=3234', 'est[0.98,0.43,0.37,56]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.70', 'le_us=3723', 'est[0.98,0.42,0.41,58]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.70', 'le_us=3051', 'est[0.98,0.43,0.36,55]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.61', 'le_us=3387', 'est[0.98,0.43,0.40,57]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.58', 'le_us=3662', 'est[0.99,0.43,0.42,56]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.06', '5B01[4.00,4.00,0.00]=4.60', 'le_us=640', 'est[0.99,0.46,0.33,92]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3631', 'est[0.99,0.44,0.39,57]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.58', 'le_us=3387', 'est[0.98,0.45,0.42,56]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3326', 'est[0.97,0.44,0.47,57]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.61', 'le_us=3234', 'est[0.97,0.45,0.50,57]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.60', 'le_us=3082', 'est[0.99,0.42,0.26,57]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.56', 'le_us=3234', 'est[0.99,0.44,0.33,56]']"
"['CD37[0.00,0.00,0.00]=1.15', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3051', 'est[0.99,0.44,0.32,56]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.61', 'le_us=3234', 'est[0.98,0.45,0.39,57]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.60', 'le_us=3448', 'est[0.98,0.45,0.44,57]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3509', 'est[0.97,0.44,0.47,57]']"
"['CD37[0.00,0.00,0.00]=1.13', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.60', 'le_us=3234', 'est[0.97,0.44,0.50,56]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.53', 'le_us=3387', 'est[0.97,0.47,0.49,55]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3204', 'est[0.98,0.45,0.39,56]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.54', 'le_us=3234', 'est[0.97,0.47,0.41,55]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3051', 'est[0.99,0.45,0.17,57]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3265', 'est[1.00,0.43,-0.00,58]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3417', 'est[1.01,0.41,-0.12,57]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.57', 'le_us=3417', 'est[0.99,0.43,0.04,56]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3265', 'est[1.01,0.42,-0.10,57]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.59', 'le_us=3417', 'est[1.00,0.43,0.06,56]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.58', 'le_us=3387', 'est[0.99,0.44,0.18,56]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.55', 'le_us=3234', 'est[0.99,0.46,0.26,55]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.60', 'le_us=3356', 'est[1.00,0.44,0.09,57]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3417', 'est[0.99,0.43,0.21,57]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.59', 'le_us=3387', 'est[1.01,0.42,0.05,57]']"
"['CD37[0.00,0.00,0.00]=1.13', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.54', 'le_us=3387', 'est[1.00,0.45,0.17,55]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.55', 'le_us=3356', 'est[0.99,0.46,0.25,55]']"
"['CD37[0.00,0.00,0.00]=1.13', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.63', 'le_us=2929', 'est[1.00,0.45,0.25,56]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.55', 'le_us=3234', 'est[0.99,0.46,0.32,55]']"
"['CD37[0.00,0.00,0.00]=1.06', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3540', 'est[0.96,0.41,0.10,60]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3479', 'est[0.97,0.41,0.22,57]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.60', 'le_us=3204', 'est[0.96,0.42,0.30,56]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.61', 'le_us=3204', 'est[0.96,0.43,0.38,57]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.65', 'le_us=2960', 'est[0.96,0.43,0.37,57]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3112', 'est[0.95,0.41,0.15,58]']"
"['CD37[0.00,0.00,0.00]=1.07', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3234', 'est[0.97,0.40,-0.01,58]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3112', 'est[0.96,0.39,-0.13,58]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.59', 'le_us=3234', 'est[0.96,0.41,0.04,56]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.61', 'le_us=3204', 'est[0.96,0.42,0.18,57]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.65', 'le_us=2990', 'est[0.97,0.43,0.16,55]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.56', 'le_us=3356', 'est[0.97,0.45,0.24,56]']"
"['CD37[0.00,0.00,0.00]=1.06', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.60', 'le_us=3387', 'est[0.97,0.45,0.30,56]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3479', 'est[0.97,0.44,0.37,57]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.60', 'le_us=3204', 'est[0.96,0.45,0.42,56]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.58', 'le_us=3387', 'est[0.98,0.44,0.21,57]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2777', 'est[1.00,0.43,0.20,56]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3234', 'est[0.98,0.43,0.29,57]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3540', 'est[0.98,0.44,0.35,56]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3021', 'est[0.99,0.44,0.32,56]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3326', 'est[0.97,0.42,0.16,58]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.60', 'le_us=3387', 'est[0.99,0.40,0.02,57]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3540', 'est[0.99,0.39,0.15,58]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.60', 'le_us=3204', 'est[0.98,0.41,0.25,56]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.61', 'le_us=3662', 'est[0.99,0.41,0.06,57]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.61', 'le_us=3540', 'est[0.99,0.41,0.19,57]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3234', 'est[0.98,0.42,0.28,57]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.59', 'le_us=3662', 'est[0.98,0.43,0.35,56]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3417', 'est[0.98,0.42,0.41,57]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.61', 'le_us=3021', 'est[0.98,0.41,0.40,57]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.55', 'le_us=3234', 'est[0.98,0.43,0.43,56]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3479', 'est[0.98,0.42,0.47,58]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3326', 'est[0.96,0.41,0.24,58]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.59', 'le_us=3265', 'est[0.96,0.43,0.32,56]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3784', 'est[0.97,0.42,0.37,57]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3479', 'est[0.96,0.40,0.43,58]']"
"['CD37[0.00,0.00,0.00]=1.07', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.61', 'le_us=3387', 'est[0.96,0.42,0.45,56]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2777', 'est[0.96,0.42,0.40,56]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.04', '5B01[4.00,4.00,0.00]=4.67', 'le_us=854', 'est[0.96,0.41,0.44,70]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.61', 'le_us=3387', 'est[0.98,0.40,0.22,57]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3814', 'est[0.99,0.40,0.29,57]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.63', 'le_us=3356', 'est[0.99,0.39,0.09,57]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=2.97', '5B01[4.00,4.00,0.00]=4.61', 'le_us=793', 'est[1.00,0.39,0.19,74]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.70', 'le_us=3448', 'est[0.99,0.37,0.06,59]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3356', 'est[1.01,0.36,-0.07,58]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.63', 'le_us=3051', 'est[1.01,0.36,-0.18,58]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3631', 'est[0.99,0.38,-0.27,57]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3448', 'est[0.99,0.38,-0.06,58]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.61', 'le_us=3204', 'est[0.98,0.40,0.10,57]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.60', 'le_us=3387', 'est[1.00,0.40,-0.04,57]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3295', 'est[1.00,0.40,0.00,56]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.60', 'le_us=3387', 'est[0.99,0.41,0.13,57]']"
"['CD37[0.00,0.00,0.00]=1.07', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3387', 'est[1.01,0.39,-0.02,58]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3540', 'est[0.97,0.35,-0.18,61]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.61', 'le_us=3234', 'est[0.99,0.35,-0.25,57]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.58', 'le_us=3387', 'est[1.01,0.36,-0.28,56]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.63', 'le_us=3234', 'est[1.02,0.36,-0.34,57]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.59', 'le_us=3387', 'est[1.03,0.36,-0.36,57]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.57', 'le_us=3387', 'est[1.01,0.39,-0.15,56]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.65', 'le_us=2960', 'est[1.00,0.40,-0.03,57]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3143', 'est[1.01,0.40,-0.01,56]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3509', 'est[1.01,0.39,0.14,58]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3479', 'est[1.00,0.38,0.25,58]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.61', 'le_us=3417', 'est[1.00,0.39,0.32,57]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3082', 'est[1.00,0.39,0.27,56]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3387', 'est[1.01,0.37,0.08,58]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.00', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3631', 'est[1.01,0.38,-0.06,57]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.02', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2746', 'est[1.01,0.39,0.00,56]']"
"['CD37[0.00,0.00,0.00]=1.07', '592F[4.00,0.00,0.00]=3.03', '5B01[4.00,4.00,0.00]=4.65', 'le_us=793', 'est[1.00,0.39,0.14,72]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2807', 'est[1.00,0.40,0.14,56]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3204', 'est[1.00,0.41,0.12,56]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3417', 'est[0.99,0.40,0.23,58]']"
"['CD37[0.00,0.00,0.00]=1.13', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.59', 'le_us=3051', 'est[1.00,0.40,0.04,57]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.60', 'le_us=3265', 'est[1.00,0.41,-0.10,56]']"
"['CD37[0.00,0.00,0.00]=1.07', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3662', 'est[1.00,0.40,-0.19,57]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.60', 'le_us=3265', 'est[0.98,0.42,-0.00,56]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.64', 'le_us=2990', 'est[0.99,0.43,0.02,55]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=2.97', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3417', 'est[0.99,0.41,0.15,58]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=2.98', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3509', 'est[0.99,0.39,0.26,58]']"
