data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.88,0.59,0.85,33]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.89,0.59,0.85,37]']"
"['592F[4.00,0.00,0.00]=0.73', 'CD37[0.00,0.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.88', 'le_us=3021', 'est[3.52,0.43,-0.37,44]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=3.60', '1495[0.00,4.00,0.00]=4.92', 'le_us=3662', 'est[3.50,0.41,-0.16,55]']"
"['592F[4.00,0.00,0.00]=0.67', 'CD37[0.00,0.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.95', 'le_us=2960', 'est[3.54,0.39,-0.24,35]']"
"['592F[4.00,0.00,0.00]=0.75', 'CD37[0.00,0.00,0.00]=3.31', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.91', 'le_us=3387', 'est[3.50,0.37,-0.30,61]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=5.03', 'le_us=2777', 'est[3.49,0.37,-0.31,59]']"
"['592F[4.00,0.00,0.00]=0.80', 'CD37[0.00,0.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=5.00', 'le_us=2624', 'est[3.50,0.36,-0.37,45]']"
"['592F[4.00,0.00,0.00]=0.71', 'CD37[0.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.55', '1495[0.00,4.00,0.00]=5.00', 'le_us=3326', 'est[3.52,0.39,-0.22,59]']"
"['592F[4.00,0.00,0.00]=0.67', 'CD37[0.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.99', 'le_us=3051', 'est[3.49,0.36,-0.05,62]']"
"['592F[4.00,0.00,0.00]=0.58', 'CD37[0.00,0.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.98', 'le_us=2990', 'est[3.52,0.38,-0.12,52]']"
"['592F[4.00,0.00,0.00]=0.67', 'CD37[0.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=5.02', 'le_us=3021', 'est[3.49,0.33,0.02,63]']"
"['592F[4.00,0.00,0.00]=0.70', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.68', 'le_us=640', 'est[3.50,0.34,-0.08,57]']"
"['592F[4.00,0.00,0.00]=0.66', 'CD37[0.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.62', '1495[0.00,4.00,0.00]=5.04', 'le_us=3295', 'est[3.51,0.36,-0.01,60]']"
"['592F[4.00,0.00,0.00]=0.63', 'CD37[0.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.44', '1495[0.00,4.00,0.00]=5.11', 'le_us=4241', 'est[3.63,0.30,0.15,13]']"
"['592F[4.00,0.00,0.00]=0.62', '5B01[4.00,4.00,0.00]=3.62', '1495[0.00,4.00,0.00]=5.02', 'le_us=823', 'est[3.61,0.31,0.22,72]']"
"['592F[4.00,0.00,0.00]=0.61', 'CD37[0.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.82', '1495[0.00,4.00,0.00]=5.14', 'le_us=2777', 'est[3.58,0.28,0.10,63]']"
"['592F[4.00,0.00,0.00]=0.66', 'CD37[0.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=5.14', 'le_us=2593', 'est[3.56,0.24,-0.03,64]']"
"['592F[4.00,0.00,0.00]=0.58', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=5.13', 'le_us=2807', 'est[3.53,0.20,0.07,65]']"
"['592F[4.00,0.00,0.00]=0.62', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=5.20', 'le_us=2807', 'est[3.53,0.20,-0.04,64]']"
"['592F[4.00,0.00,0.00]=0.70', 'CD37[0.00,0.00,0.00]=3.51', '5B01[4.00,4.00,0.00]=3.83', '1495[0.00,4.00,0.00]=5.15', 'le_us=2777', 'est[3.52,0.21,-0.13,63]']"
"['592F[4.00,0.00,0.00]=0.71', 'CD37[0.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.82', '1495[0.00,4.00,0.00]=5.08', 'le_us=2746', 'est[3.51,0.22,-0.20,63]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.77', '1495[0.00,4.00,0.00]=5.06', 'le_us=2777', 'est[3.50,0.24,-0.25,62]']"
"['592F[4.00,0.00,0.00]=0.79', 'CD37[0.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.97', 'le_us=2838', 'est[3.49,0.26,-0.31,56]']"
"['592F[4.00,0.00,0.00]=0.88', 'CD37[0.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=5.03', 'le_us=2746', 'est[3.48,0.28,-0.38,43]']"
"['592F[4.00,0.00,0.00]=0.87', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.96', 'le_us=640', 'est[3.45,0.30,-0.18,77]']"
"['592F[4.00,0.00,0.00]=0.90', 'CD37[0.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=5.03', 'le_us=2777', 'est[3.45,0.32,-0.28,46]']"
"['592F[4.00,0.00,0.00]=0.94', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.65', 'le_us=610', 'est[3.45,0.35,-0.37,36]']"
"['592F[4.00,0.00,0.00]=0.96', 'CD37[0.00,0.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.82', 'le_us=2624', 'est[3.45,0.38,-0.44,36]']"
"['592F[4.00,0.00,0.00]=0.98', 'CD37[0.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.59', '1495[0.00,4.00,0.00]=4.96', 'le_us=2777', 'est[3.45,0.41,-0.49,37]']"
"['592F[4.00,0.00,0.00]=0.98', 'CD37[0.00,0.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=3.54', '1495[0.00,4.00,0.00]=4.86', 'le_us=2868', 'est[3.46,0.44,-0.52,36]']"
"['592F[4.00,0.00,0.00]=0.96', 'CD37[0.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=3.50', '1495[0.00,4.00,0.00]=4.90', 'le_us=2807', 'est[3.47,0.48,-0.54,41]']"
"['592F[4.00,0.00,0.00]=1.01', 'CD37[0.00,0.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=3.53', '1495[0.00,4.00,0.00]=4.89', 'le_us=2838', 'est[3.47,0.50,-0.56,34]']"
"['592F[4.00,0.00,0.00]=1.04', 'CD37[0.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.47', '1495[0.00,4.00,0.00]=4.77', 'le_us=2807', 'est[3.47,0.53,-0.58,40]']"
"['592F[4.00,0.00,0.00]=1.12', '5B01[4.00,4.00,0.00]=3.50', 'CD37[0.00,0.00,0.00]=3.58', '1495[0.00,4.00,0.00]=4.79', 'le_us=2777', 'est[3.45,0.56,-0.25,29]']"
"['592F[4.00,0.00,0.00]=1.09', '5B01[4.00,4.00,0.00]=3.37', 'CD37[0.00,0.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.80', 'le_us=2807', 'est[3.45,0.60,-0.03,46]']"
"['592F[4.00,0.00,0.00]=1.09', '5B01[4.00,4.00,0.00]=3.39', 'CD37[0.00,0.00,0.00]=3.62', '1495[0.00,4.00,0.00]=4.70', 'le_us=2868', 'est[3.46,0.63,0.14,44]']"
"['592F[4.00,0.00,0.00]=1.08', '5B01[4.00,4.00,0.00]=3.37', 'CD37[0.00,0.00,0.00]=3.59', '1495[0.00,4.00,0.00]=4.75', 'le_us=2807', 'est[3.45,0.65,0.26,45]']"
"['592F[4.00,0.00,0.00]=1.18', '1495[0.00,4.00,0.00]=4.69']"
"['CD37[0.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.72', '5B01[4.00,4.00,0.00]=3.32', '592F[4.00,0.00,0.00]=1.12', 'le_us=2838', 'est[3.45,0.68,0.04,48]']"
"['592F[4.00,0.00,0.00]=1.24', '5B01[4.00,4.00,0.00]=3.30', 'CD37[0.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.61', 'le_us=2593', 'est[3.46,0.72,0.22,43]']"
"['592F[4.00,0.00,0.00]=1.26', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.65', 'le_us=2838', 'est[3.45,0.77,0.33,51]']"
"['592F[4.00,0.00,0.00]=1.26', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.69', 'le_us=2807', 'est[3.46,0.81,0.42,49]']"
"['592F[4.00,0.00,0.00]=1.29', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.57', 'le_us=2868', 'est[3.48,0.85,0.50,53]']"
"['592F[4.00,0.00,0.00]=1.31', '5B01[4.00,4.00,0.00]=3.09', 'CD37[0.00,0.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.60', 'le_us=2838', 'est[3.48,0.89,0.53,55]']"
"['592F[4.00,0.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.08', 'CD37[0.00,0.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.57', 'le_us=2838', 'est[3.47,0.93,0.59,51]']"
"['592F[4.00,0.00,0.00]=1.39', '5B01[4.00,4.00,0.00]=3.05', 'CD37[0.00,0.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.55', 'le_us=2838', 'est[3.46,0.97,0.61,54]']"
"['592F[4.00,0.00,0.00]=1.44', '5B01[4.00,4.00,0.00]=3.04', 'CD37[0.00,0.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.49', 'le_us=2838', 'est[3.45,1.00,0.65,51]']"
"['592F[4.00,0.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=3.02', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.51', 'le_us=2838', 'est[3.44,1.03,0.68,52]']"
"['592F[4.00,0.00,0.00]=1.50', '5B01[4.00,4.00,0.00]=2.98', 'CD37[0.00,0.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.46', 'le_us=2838', 'est[3.44,1.07,0.70,52]']"
"['592F[4.00,0.00,0.00]=1.53', '5B01[4.00,4.00,0.00]=2.97', 'CD37[0.00,0.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.45', 'le_us=2838', 'est[3.43,1.10,0.73,50]']"
"['592F[4.00,0.00,0.00]=1.57', '5B01[4.00,4.00,0.00]=2.90', 'CD37[0.00,0.00,0.00]=3.74', 'le_us=671', 'est[3.43,1.14,0.74,55]']"
"['592F[4.00,0.00,0.00]=1.58', '5B01[4.00,4.00,0.00]=2.89', 'CD37[0.00,0.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.40', 'le_us=2838', 'est[3.43,1.17,0.75,53]']"
"['592F[4.00,0.00,0.00]=1.63', '5B01[4.00,4.00,0.00]=2.79', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.40', 'le_us=2807', 'est[3.43,1.22,0.73,52]']"
"['592F[4.00,0.00,0.00]=1.65', '5B01[4.00,4.00,0.00]=2.82', 'CD37[0.00,0.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.41', 'le_us=2807', 'est[3.43,1.25,0.73,52]']"
"['592F[4.00,0.00,0.00]=1.69', '5B01[4.00,4.00,0.00]=2.82', 'CD37[0.00,0.00,0.00]=3.77', '1495[0.00,4.00,0.00]=4.40', 'le_us=2807', 'est[3.43,1.28,0.75,52]']"
"['592F[4.00,0.00,0.00]=1.70', '5B01[4.00,4.00,0.00]=2.78', 'CD37[0.00,0.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.33', 'le_us=2777', 'est[3.42,1.31,0.76,52]']"
"['592F[4.00,0.00,0.00]=1.74', '5B01[4.00,4.00,0.00]=2.70', 'CD37[0.00,0.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.37', 'le_us=2807', 'est[3.42,1.35,0.75,52]']"
"['592F[4.00,0.00,0.00]=1.77', '5B01[4.00,4.00,0.00]=2.69', 'CD37[0.00,0.00,0.00]=3.82', '1495[0.00,4.00,0.00]=4.30', 'le_us=2807', 'est[3.42,1.38,0.75,52]']"
"['592F[4.00,0.00,0.00]=1.79', '5B01[4.00,4.00,0.00]=2.68', 'CD37[0.00,0.00,0.00]=3.83', '1495[0.00,4.00,0.00]=4.22', 'le_us=2807', 'est[3.41,1.41,0.76,51]']"
"['592F[4.00,0.00,0.00]=1.80', '5B01[4.00,4.00,0.00]=2.62', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.29', 'le_us=2807', 'est[3.42,1.45,0.76,52]']"
"['592F[4.00,0.00,0.00]=1.84', '5B01[4.00,4.00,0.00]=2.60', 'CD37[0.00,0.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.26', 'le_us=2807', 'est[3.42,1.48,0.75,52]']"
"['592F[4.00,0.00,0.00]=1.90', '5B01[4.00,4.00,0.00]=2.54', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.25', 'le_us=2777', 'est[3.42,1.52,0.75,53]']"
"['592F[4.00,0.00,0.00]=1.90', '5B01[4.00,4.00,0.00]=2.58', 'CD37[0.00,0.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.23', 'le_us=2807', 'est[3.42,1.55,0.77,51]']"
"['592F[4.00,0.00,0.00]=1.95', '5B01[4.00,4.00,0.00]=2.50', 'CD37[0.00,0.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.21', 'le_us=2929', 'est[3.42,1.58,0.77,53]']"
"['592F[4.00,0.00,0.00]=1.98', '5B01[4.00,4.00,0.00]=2.45', 'CD37[0.00,0.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.15', 'le_us=2807', 'est[3.42,1.62,0.77,56]']"
"['592F[4.00,0.00,0.00]=1.95', '5B01[4.00,4.00,0.00]=2.46', 'CD37[0.00,0.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.18', 'le_us=2807', 'est[3.42,1.65,0.75,56]']"
"['592F[4.00,0.00,0.00]=1.99', '5B01[4.00,4.00,0.00]=2.38', 'CD37[0.00,0.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.25', 'le_us=3112', 'est[3.41,1.68,0.72,62]']"
"['592F[4.00,0.00,0.00]=2.03', '5B01[4.00,4.00,0.00]=2.35', 'CD37[0.00,0.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.10', 'le_us=2807', 'est[3.40,1.72,0.70,60]']"
"['592F[4.00,0.00,0.00]=2.05', '5B01[4.00,4.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.11', 'le_us=2807', 'est[3.41,1.75,0.69,59]']"
"['592F[4.00,0.00,0.00]=2.04', '5B01[4.00,4.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.05', 'le_us=2807', 'est[3.41,1.77,0.68,61]']"
"['592F[4.00,0.00,0.00]=2.07', '5B01[4.00,4.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=4.00', '1495[0.00,4.00,0.00]=4.08', 'le_us=2807', 'est[3.42,1.81,0.67,61]']"
"['592F[4.00,0.00,0.00]=2.10', '5B01[4.00,4.00,0.00]=2.29', 'CD37[0.00,0.00,0.00]=3.96', '1495[0.00,4.00,0.00]=4.08', 'le_us=2807', 'est[3.42,1.83,0.67,61]']"
"['592F[4.00,0.00,0.00]=2.12', '5B01[4.00,4.00,0.00]=2.24', 'CD37[0.00,0.00,0.00]=3.99', '1495[0.00,4.00,0.00]=4.03', 'le_us=2777', 'est[3.42,1.86,0.66,62]']"
"['592F[4.00,0.00,0.00]=2.12', '5B01[4.00,4.00,0.00]=2.20', 'CD37[0.00,0.00,0.00]=4.00', '1495[0.00,4.00,0.00]=4.08', 'le_us=2777', 'est[3.43,1.88,0.64,62]']"
"['592F[4.00,0.00,0.00]=2.15', '5B01[4.00,4.00,0.00]=2.18', 'CD37[0.00,0.00,0.00]=3.99', '1495[0.00,4.00,0.00]=4.01', 'le_us=2807', 'est[3.42,1.91,0.63,64]']"
"['592F[4.00,0.00,0.00]=2.16', '5B01[4.00,4.00,0.00]=2.13', 'CD37[0.00,0.00,0.00]=3.96', '1495[0.00,4.00,0.00]=4.05', 'le_us=3112', 'est[3.45,1.91,0.32,58]']"
"['592F[4.00,0.00,0.00]=2.17', '5B01[4.00,4.00,0.00]=2.14']"
"['CD37[0.00,0.00,0.00]=4.08', '1495[0.00,4.00,0.00]=3.95', '5B01[4.00,4.00,0.00]=2.09', '592F[4.00,0.00,0.00]=2.19', 'le_us=3021', 'est[3.46,1.96,0.07,58]']"
"['592F[4.00,0.00,0.00]=2.25', '5B01[4.00,4.00,0.00]=2.00', 'CD37[0.00,0.00,0.00]=4.10', '1495[0.00,4.00,0.00]=3.90', 'le_us=3051', 'est[3.46,2.02,-0.11,57]']"
"['5B01[4.00,4.00,0.00]=2.04', '592F[4.00,0.00,0.00]=2.26', '1495[0.00,4.00,0.00]=3.96', 'CD37[0.00,0.00,0.00]=4.12', 'le_us=2807', 'est[3.46,2.05,-0.22,61]']"
"['5B01[4.00,4.00,0.00]=2.00', '592F[4.00,0.00,0.00]=2.32', '1495[0.00,4.00,0.00]=3.91', 'CD37[0.00,0.00,0.00]=4.11', 'le_us=2807', 'est[3.45,2.08,-0.31,61]']"
"['5B01[4.00,4.00,0.00]=1.99', '592F[4.00,0.00,0.00]=2.34', '1495[0.00,4.00,0.00]=3.93', 'CD37[0.00,0.00,0.00]=4.09', 'le_us=2807', 'est[3.44,2.11,-0.38,61]']"
"['5B01[4.00,4.00,0.00]=1.93', '592F[4.00,0.00,0.00]=2.39', '1495[0.00,4.00,0.00]=3.98', 'CD37[0.00,0.00,0.00]=4.20', 'le_us=2807', 'est[3.46,2.14,-0.44,55]']"
"['5B01[4.00,4.00,0.00]=1.90', '592F[4.00,0.00,0.00]=2.72', '1495[0.00,4.00,0.00]=3.92', 'CD37[0.00,0.00,0.00]=4.13', 'le_us=2807', 'est[3.46,2.22,-0.58,48]']"
"['5B01[4.00,4.00,0.00]=1.87', '592F[4.00,0.00,0.00]=2.35', '1495[0.00,4.00,0.00]=3.88', 'CD37[0.00,0.00,0.00]=4.19', 'le_us=3143', 'est[3.47,2.25,-0.28,54]']"
"['5B01[4.00,4.00,0.00]=1.87', '592F[4.00,0.00,0.00]=2.76', '1495[0.00,4.00,0.00]=3.87', 'CD37[0.00,0.00,0.00]=4.11', 'le_us=2593', 'est[3.46,2.32,-0.45,47]']"
"['5B01[4.00,4.00,0.00]=1.84', '592F[4.00,0.00,0.00]=2.83', '1495[0.00,4.00,0.00]=3.88', 'CD37[0.00,0.00,0.00]=4.15', 'le_us=2593', 'est[3.46,2.38,-0.60,44]']"
"['5B01[4.00,4.00,0.00]=1.82', '592F[4.00,0.00,0.00]=2.82', '1495[0.00,4.00,0.00]=3.87', 'CD37[0.00,0.00,0.00]=4.21', 'le_us=2868', 'est[3.46,2.43,-0.70,46]']"
"['5B01[4.00,4.00,0.00]=1.77', '592F[4.00,0.00,0.00]=2.76', '1495[0.00,4.00,0.00]=3.83', 'CD37[0.00,0.00,0.00]=4.24', 'le_us=2868', 'est[3.46,2.46,-0.74,53]']"
"['5B01[4.00,4.00,0.00]=1.75', '592F[4.00,0.00,0.00]=2.81', '1495[0.00,4.00,0.00]=3.92', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=2807', 'est[3.48,2.50,-0.79,51]']"
"['5B01[4.00,4.00,0.00]=1.70', '592F[4.00,0.00,0.00]=2.87', '1495[0.00,4.00,0.00]=3.88', 'CD37[0.00,0.00,0.00]=4.25', 'le_us=2777', 'est[3.49,2.54,-0.83,49]']"
"['5B01[4.00,4.00,0.00]=1.70', '592F[4.00,0.00,0.00]=2.91', '1495[0.00,4.00,0.00]=3.83', 'CD37[0.00,0.00,0.00]=4.26', 'le_us=2593', 'est[3.48,2.58,-0.86,46]']"
"['5B01[4.00,4.00,0.00]=1.64', '592F[4.00,0.00,0.00]=2.99', '1495[0.00,4.00,0.00]=3.82', 'CD37[0.00,0.00,0.00]=4.23', 'le_us=2777', 'est[3.48,2.63,-0.89,44]']"
"['5B01[4.00,4.00,0.00]=1.66', '592F[4.00,0.00,0.00]=2.58', '1495[0.00,4.00,0.00]=3.80', 'CD37[0.00,0.00,0.00]=4.22', 'le_us=3051', 'est[3.48,2.58,-0.51,53]']"
"['5B01[4.00,4.00,0.00]=1.57', '592F[4.00,0.00,0.00]=3.01', '1495[0.00,4.00,0.00]=3.85', 'CD37[0.00,0.00,0.00]=4.31', 'le_us=2777', 'est[3.49,2.64,-0.62,47]']"
"['5B01[4.00,4.00,0.00]=1.61', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.84', 'CD37[0.00,0.00,0.00]=4.31', 'le_us=2624', 'est[3.50,2.70,-0.72,39]']"
"['5B01[4.00,4.00,0.00]=1.56', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.82', 'CD37[0.00,0.00,0.00]=4.33', 'le_us=2807', 'est[3.51,2.74,-0.78,45]']"
"['5B01[4.00,4.00,0.00]=1.54', '592F[4.00,0.00,0.00]=3.41', '1495[0.00,4.00,0.00]=3.76', 'CD37[0.00,0.00,0.00]=4.35', 'le_us=2593', 'est[3.50,2.84,-0.88,24]']"
"['5B01[4.00,4.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.43', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.31', 'le_us=2716', 'est[3.33,2.93,-0.78,54]']"
"['5B01[4.00,4.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.52', '1495[0.00,4.00,0.00]=3.79', 'CD37[0.00,0.00,0.00]=4.34', 'le_us=2746', 'est[3.20,3.02,-0.68,53]']"
"['5B01[4.00,4.00,0.00]=1.47', '592F[4.00,0.00,0.00]=3.44', '1495[0.00,4.00,0.00]=3.85', 'CD37[0.00,0.00,0.00]=4.40', 'le_us=2716', 'est[3.14,3.07,-0.67,48]']"
"['5B01[4.00,4.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.53', '1495[0.00,4.00,0.00]=3.68', 'CD37[0.00,0.00,0.00]=4.28', 'le_us=2746', 'est[3.22,2.95,-0.38,52]']"
"['5B01[4.00,4.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.58', '1495[0.00,4.00,0.00]=3.75', 'CD37[0.00,0.00,0.00]=4.37', 'le_us=2777', 'est[3.31,2.88,-0.15,54]']"
"['5B01[4.00,4.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.57', '1495[0.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=4.37', 'le_us=2746', 'est[3.36,2.83,0.03,54]']"
"['5B01[4.00,4.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.62', '1495[0.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=4.37', 'le_us=2716', 'est[3.40,2.80,0.17,53]']"
"['5B01[4.00,4.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.59', '1495[0.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=4.40', 'le_us=2716', 'est[3.44,2.77,0.28,55]']"
"['5B01[4.00,4.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.57', '1495[0.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=4.45', 'le_us=2563', 'est[3.43,2.92,-0.06,22]']"
"['5B01[4.00,4.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.59', '1495[0.00,4.00,0.00]=3.71', 'CD37[0.00,0.00,0.00]=4.41', 'le_us=2746', 'est[3.46,2.87,0.09,54]']"
"['5B01[4.00,4.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=3.71', 'CD37[0.00,0.00,0.00]=4.42', 'le_us=2746', 'est[3.48,2.84,0.22,54]']"
"['5B01[4.00,4.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=3.68', 'CD37[0.00,0.00,0.00]=4.39', 'le_us=2899', 'est[3.31,3.00,0.04,53]']"
"['5B01[4.00,4.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=4.46', 'le_us=2532', 'est[3.19,3.11,-0.05,52]']"
"['5B01[4.00,4.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.69', '1495[0.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=4.47', 'le_us=2532', 'est[3.09,3.20,-0.08,53]']"
"['5B01[4.00,4.00,0.00]=1.30', '1495[0.00,4.00,0.00]=3.70', '592F[4.00,0.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=4.45', 'le_us=2868', 'est[3.21,3.10,0.07,55]']"
"['5B01[4.00,4.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.71', '1495[0.00,4.00,0.00]=3.68', 'CD37[0.00,0.00,0.00]=4.46', 'le_us=2502', 'est[3.27,3.02,0.10,53]']"
"['5B01[4.00,4.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.68', '1495[0.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=4.45', 'le_us=2502', 'est[3.15,3.13,-0.00,52]']"
"['5B01[4.00,4.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=4.43', 'le_us=2868', 'est[3.24,3.05,0.14,54]']"
"['5B01[4.00,4.00,0.00]=1.29', '1495[0.00,4.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=4.48', 'le_us=793', 'est[3.32,2.99,0.26,70]']"
