data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.91,0.57,0.81,43]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3082', 'est[0.91,0.58,0.80,42]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2990', 'est[0.80,0.41,0.16,51]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3234', 'est[0.79,0.43,0.25,56]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3051', 'est[0.81,0.41,0.06,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3051', 'est[0.82,0.39,-0.09,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3021', 'est[0.84,0.36,-0.17,59]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.84,0.35,-0.01,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2960', 'est[0.84,0.35,0.06,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.82,0.36,0.15,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2746', 'est[0.81,0.36,0.21,59]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.82,0.35,0.26,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2807', 'est[0.80,0.36,0.32,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3234', 'est[0.79,0.39,0.38,52]']"
"['CD37[0.00,0.00,0.00]=0.94', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.70', 'le_us=823', 'est[0.82,0.37,0.20,79]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2746', 'est[0.82,0.36,0.26,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2807', 'est[0.81,0.37,0.29,58]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3051', 'est[0.84,0.37,0.09,58]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2960', 'est[0.81,0.40,0.21,51]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2960', 'est[0.79,0.43,0.28,55]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2960', 'est[0.79,0.42,0.33,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.79', 'le_us=3051', 'est[0.81,0.38,0.12,60]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3204', 'est[0.80,0.39,0.23,57]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3051', 'est[0.80,0.38,0.26,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.78,0.37,0.33,60]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.79,0.36,0.36,60]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.78,0.35,0.39,60]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.78,0.35,0.40,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.77,0.36,0.42,59]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.78,0.38,0.41,58]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.78,0.37,0.42,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3204', 'est[0.78,0.40,0.46,55]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3234', 'est[0.78,0.40,0.48,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.78,0.39,0.48,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3051', 'est[0.80,0.38,0.23,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2807', 'est[0.80,0.37,0.26,59]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3234', 'est[0.79,0.40,0.33,56]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.80', 'le_us=2777', 'est[0.80,0.40,0.31,58]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2990', 'est[0.79,0.44,0.36,52]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2746', 'est[0.78,0.43,0.39,59]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2990', 'est[0.77,0.46,0.43,49]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3051', 'est[0.80,0.42,0.22,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.78', 'le_us=3051', 'est[0.81,0.39,0.03,60]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2838', 'est[0.81,0.38,0.12,60]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3082', 'est[0.82,0.37,-0.04,59]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2563', 'est[0.80,0.37,0.10,60]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2807', 'est[0.81,0.37,0.17,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.79,0.35,0.26,61]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.82', 'le_us=2777', 'est[0.79,0.36,0.28,58]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3051', 'est[0.81,0.34,0.08,60]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2746', 'est[0.82,0.35,0.17,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3021', 'est[0.81,0.36,0.20,58]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.79,0.38,0.26,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2990', 'est[0.77,0.43,0.33,49]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2990', 'est[0.77,0.46,0.39,50]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2960', 'est[0.76,0.48,0.42,52]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.76,0.45,0.43,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3082', 'est[0.79,0.42,0.20,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2807', 'est[0.81,0.40,0.03,59]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2807', 'est[0.80,0.41,0.13,58]']"
"['592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.72', 'le_us=732', 'est[0.84,0.45,-0.17,57]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.83,0.41,-0.02,60]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2838', 'est[0.82,0.39,0.10,60]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.80,0.38,0.20,60]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3051', 'est[0.82,0.36,0.02,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3051', 'est[0.82,0.36,-0.11,59]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.70', 'le_us=3051', 'est[0.85,0.35,-0.19,59]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.84,0.37,-0.04,58]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2777', 'est[0.82,0.38,0.06,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.82,0.38,0.15,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.85', 'le_us=3021', 'est[0.82,0.38,0.19,58]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2960', 'est[0.82,0.38,0.23,58]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3051', 'est[0.83,0.37,0.04,59]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3021', 'est[0.85,0.35,-0.10,60]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.83,0.34,0.04,60]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2960', 'est[0.81,0.39,0.17,53]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.81,0.38,0.24,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3021', 'est[0.83,0.36,0.07,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2960', 'est[0.81,0.39,0.18,57]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3082', 'est[0.83,0.38,0.01,58]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.82,0.37,0.10,60]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2960', 'est[0.82,0.40,0.21,56]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3051', 'est[0.83,0.39,0.04,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3143', 'est[0.87,0.35,-0.11,60]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2960', 'est[0.84,0.37,0.06,55]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2746', 'est[0.84,0.37,0.12,58]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.82,0.36,0.21,60]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3265', 'est[0.80,0.40,0.30,53]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2960', 'est[0.80,0.41,0.36,56]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2960', 'est[0.78,0.44,0.40,54]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3234', 'est[0.78,0.45,0.44,55]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2960', 'est[0.77,0.42,0.45,60]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3265', 'est[0.77,0.44,0.47,54]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3234', 'est[0.76,0.45,0.49,52]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2990', 'est[0.75,0.46,0.51,53]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3234', 'est[0.75,0.47,0.52,52]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2807', 'est[0.75,0.44,0.50,59]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3143', 'est[0.81,0.38,0.25,60]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3082', 'est[0.83,0.37,0.06,59]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.82,0.37,0.17,59]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2807', 'est[0.82,0.38,0.22,58]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3234', 'est[0.80,0.39,0.30,58]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2990', 'est[0.79,0.44,0.35,52]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.78,0.43,0.37,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2990', 'est[0.76,0.46,0.42,47]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2746', 'est[0.76,0.44,0.44,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2990', 'est[0.75,0.46,0.47,50]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3051', 'est[0.79,0.41,0.25,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.79,0.42,0.27,58]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2960', 'est[0.77,0.44,0.35,49]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2990', 'est[0.77,0.46,0.38,56]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2746', 'est[0.78,0.44,0.36,58]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2960', 'est[0.77,0.41,0.40,60]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3051', 'est[0.80,0.38,0.18,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3051', 'est[0.82,0.37,0.02,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3051', 'est[0.84,0.35,-0.10,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.36', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3021', 'est[0.80,0.36,0.06,57]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.80,0.35,0.16,59]']"
