data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.93,0.60,0.86,43]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.93,0.60,0.87,35]']"
"['1495[0.00,4.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=3.17', '5B01[4.00,4.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.18', 'le_us=2807', 'est[1.03,2.94,0.33,58]']"
"['1495[0.00,4.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=3.14', '5B01[4.00,4.00,0.00]=3.18', '592F[4.00,0.00,0.00]=4.22', 'le_us=2807', 'est[1.04,2.93,0.38,59]']"
"['1495[0.00,4.00,0.00]=1.62', 'CD37[0.00,0.00,0.00]=3.15', '5B01[4.00,4.00,0.00]=3.23', '592F[4.00,0.00,0.00]=4.13', 'le_us=2868', 'est[1.03,2.92,0.45,57]']"
"['1495[0.00,4.00,0.00]=1.61', 'CD37[0.00,0.00,0.00]=3.15', '5B01[4.00,4.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.13', 'le_us=2838', 'est[1.04,2.92,0.47,60]']"
"['1495[0.00,4.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=3.12', '5B01[4.00,4.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.08', 'le_us=2868', 'est[1.04,2.91,0.51,58]']"
"['1495[0.00,4.00,0.00]=1.65', 'CD37[0.00,0.00,0.00]=3.09', '5B01[4.00,4.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.00', 'le_us=3234', 'est[1.07,2.90,0.55,60]']"
"['1495[0.00,4.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=3.01', '5B01[4.00,4.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.11', 'le_us=2838', 'est[1.05,2.88,0.54,62]']"
"['1495[0.00,4.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=3.00', '5B01[4.00,4.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.08', 'le_us=2838', 'est[1.03,2.86,0.53,61]']"
"['1495[0.00,4.00,0.00]=1.55', 'CD37[0.00,0.00,0.00]=3.03', '5B01[4.00,4.00,0.00]=3.28', '592F[4.00,0.00,0.00]=4.16', 'le_us=2807', 'est[1.02,2.85,0.50,60]']"
"['1495[0.00,4.00,0.00]=2.07', 'CD37[0.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.40', '592F[4.00,0.00,0.00]=4.12', 'le_us=2838', 'est[1.03,2.78,0.63,57]']"
"['1495[0.00,4.00,0.00]=2.07', 'CD37[0.00,0.00,0.00]=2.96', '5B01[4.00,4.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.09', 'le_us=2838', 'est[1.07,2.73,0.70,63]']"
"['1495[0.00,4.00,0.00]=1.94', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.37', '592F[4.00,0.00,0.00]=4.05', 'le_us=2777', 'est[1.06,2.69,0.72,62]']"
"['1495[0.00,4.00,0.00]=1.41', 'CD37[0.00,0.00,0.00]=2.85', '5B01[4.00,4.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.03', 'le_us=3723', 'est[0.99,2.69,0.41,57]']"
"['1495[0.00,4.00,0.00]=1.51', 'CD37[0.00,0.00,0.00]=2.85', '5B01[4.00,4.00,0.00]=3.34', '592F[4.00,0.00,0.00]=3.98', 'le_us=3540', 'est[0.94,2.67,0.15,58]']"
"['1495[0.00,4.00,0.00]=1.57', 'CD37[0.00,0.00,0.00]=2.88', '5B01[4.00,4.00,0.00]=3.41', '592F[4.00,0.00,0.00]=4.05', 'le_us=3234', 'est[0.95,2.70,0.26,60]']"
"['1495[0.00,4.00,0.00]=1.89', 'CD37[0.00,0.00,0.00]=2.81', '5B01[4.00,4.00,0.00]=3.34', '592F[4.00,0.00,0.00]=3.99', 'le_us=2807', 'est[0.97,2.66,0.34,68]']"
"['1495[0.00,4.00,0.00]=1.55', 'CD37[0.00,0.00,0.00]=2.73', '5B01[4.00,4.00,0.00]=3.39', '592F[4.00,0.00,0.00]=4.04', 'le_us=3631', 'est[0.93,2.66,0.36,61]']"
"['1495[0.00,4.00,0.00]=1.93', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.39', '592F[4.00,0.00,0.00]=3.92', 'le_us=2807', 'est[0.96,2.61,0.42,69]']"
"['1495[0.00,4.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.47', '592F[4.00,0.00,0.00]=3.97', 'le_us=3234', 'est[0.95,2.62,0.44,64]']"
"['1495[0.00,4.00,0.00]=1.97', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.44', '592F[4.00,0.00,0.00]=3.88', 'le_us=2838', 'est[0.97,2.58,0.50,68]']"
"['1495[0.00,4.00,0.00]=1.96', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.41', '592F[4.00,0.00,0.00]=3.90', 'le_us=2807', 'est[0.99,2.55,0.53,68]']"
"['1495[0.00,4.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=2.69', '5B01[4.00,4.00,0.00]=3.48', '592F[4.00,0.00,0.00]=3.84', 'le_us=2807', 'est[1.02,2.47,0.64,66]']"
"['1495[0.00,4.00,0.00]=2.36', 'CD37[0.00,0.00,0.00]=2.63', '5B01[4.00,4.00,0.00]=3.47', '592F[4.00,0.00,0.00]=3.84', 'le_us=2838', 'est[1.06,2.39,0.70,71]']"
"['1495[0.00,4.00,0.00]=2.08', 'CD37[0.00,0.00,0.00]=2.64', '5B01[4.00,4.00,0.00]=3.47', '592F[4.00,0.00,0.00]=3.80', 'le_us=2807', 'est[1.06,2.38,0.70,71]']"
"['1495[0.00,4.00,0.00]=2.37', 'CD37[0.00,0.00,0.00]=2.62', '5B01[4.00,4.00,0.00]=3.49', '592F[4.00,0.00,0.00]=3.86', 'le_us=2838', 'est[1.09,2.32,0.75,70]']"
"['1495[0.00,4.00,0.00]=2.40', 'CD37[0.00,0.00,0.00]=2.59', '5B01[4.00,4.00,0.00]=3.55', '592F[4.00,0.00,0.00]=3.83', 'le_us=2838', 'est[1.10,2.27,0.80,69]']"
"['1495[0.00,4.00,0.00]=2.29', 'CD37[0.00,0.00,0.00]=2.56', '5B01[4.00,4.00,0.00]=3.53', '592F[4.00,0.00,0.00]=3.78', 'le_us=2777', 'est[1.09,2.24,0.81,70]']"
"['1495[0.00,4.00,0.00]=2.38', 'CD37[0.00,0.00,0.00]=2.47', '5B01[4.00,4.00,0.00]=3.57', '592F[4.00,0.00,0.00]=3.74', 'le_us=2838', 'est[1.10,2.20,0.80,74]']"
"['1495[0.00,4.00,0.00]=2.51', 'CD37[0.00,0.00,0.00]=2.48', '5B01[4.00,4.00,0.00]=3.61', '592F[4.00,0.00,0.00]=3.74', 'le_us=2838', 'est[1.08,2.14,0.88,62]']"
"['1495[0.00,4.00,0.00]=2.47', 'CD37[0.00,0.00,0.00]=2.46', '5B01[4.00,4.00,0.00]=3.57', '592F[4.00,0.00,0.00]=3.72', 'le_us=2838', 'est[1.07,2.11,0.91,65]']"
"['1495[0.00,4.00,0.00]=2.50', 'CD37[0.00,0.00,0.00]=2.39', '5B01[4.00,4.00,0.00]=3.56', '592F[4.00,0.00,0.00]=3.67', 'le_us=2868', 'est[1.06,2.06,0.92,67]']"
"['1495[0.00,4.00,0.00]=2.52', 'CD37[0.00,0.00,0.00]=2.39', '5B01[4.00,4.00,0.00]=3.56', '592F[4.00,0.00,0.00]=3.66', 'le_us=2807', 'est[1.05,2.03,0.94,65]']"
"['1495[0.00,4.00,0.00]=2.53', 'CD37[0.00,0.00,0.00]=2.35', '5B01[4.00,4.00,0.00]=3.63', '592F[4.00,0.00,0.00]=3.64', 'le_us=2838', 'est[1.05,1.99,0.94,67]']"
"['CD37[0.00,0.00,0.00]=2.35', '1495[0.00,4.00,0.00]=2.47', '592F[4.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.61', 'le_us=2838', 'est[1.04,1.98,0.49,70]']"
"['CD37[0.00,0.00,0.00]=2.32', '1495[0.00,4.00,0.00]=2.48', '592F[4.00,0.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=3.65', 'le_us=2777', 'est[1.05,1.96,0.16,72]']"
"['CD37[0.00,0.00,0.00]=2.30', '1495[0.00,4.00,0.00]=2.54', '592F[4.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.69', 'le_us=2807', 'est[1.06,1.93,-0.09,70]']"
"['CD37[0.00,0.00,0.00]=2.23', '1495[0.00,4.00,0.00]=2.61', '592F[4.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.66', 'le_us=2838', 'est[1.05,1.89,-0.30,66]']"
"['CD37[0.00,0.00,0.00]=2.18', '1495[0.00,4.00,0.00]=2.60', '592F[4.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.73', 'le_us=2807', 'est[1.05,1.86,-0.42,69]']"
"['CD37[0.00,0.00,0.00]=2.18', '1495[0.00,4.00,0.00]=2.64', '592F[4.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.67', 'le_us=2838', 'est[1.04,1.82,-0.53,66]']"
"['CD37[0.00,0.00,0.00]=2.16', '1495[0.00,4.00,0.00]=2.64', '592F[4.00,0.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=3.71', 'le_us=2868', 'est[1.05,1.79,-0.60,69]']"
"['CD37[0.00,0.00,0.00]=2.11', '1495[0.00,4.00,0.00]=2.72', '592F[4.00,0.00,0.00]=3.51', '5B01[4.00,4.00,0.00]=3.67', 'le_us=3021', 'est[1.04,1.75,-0.67,64]']"
"['CD37[0.00,0.00,0.00]=2.09', '1495[0.00,4.00,0.00]=2.69', '5B01[4.00,4.00,0.00]=3.67', 'le_us=640', 'est[1.08,1.73,-0.61,92]']"
"['CD37[0.00,0.00,0.00]=2.12', '1495[0.00,4.00,0.00]=2.75', '592F[4.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.83', 'le_us=2868', 'est[1.05,1.70,-0.70,58]']"
"['CD37[0.00,0.00,0.00]=2.06', '1495[0.00,4.00,0.00]=2.74', '592F[4.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.72', 'le_us=2990', 'est[1.03,1.67,-0.75,61]']"
"['CD37[0.00,0.00,0.00]=2.00', '1495[0.00,4.00,0.00]=2.82', '592F[4.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=3.79', 'le_us=3021', 'est[1.02,1.63,-0.78,61]']"
"['CD37[0.00,0.00,0.00]=1.99', '1495[0.00,4.00,0.00]=2.79', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.82', 'le_us=2868', 'est[1.01,1.60,-0.79,61]']"
"['CD37[0.00,0.00,0.00]=2.03', '1495[0.00,4.00,0.00]=2.81', '592F[4.00,0.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=3.85', 'le_us=2838', 'est[1.01,1.58,-0.80,63]']"
"['CD37[0.00,0.00,0.00]=1.97', '1495[0.00,4.00,0.00]=2.80', '592F[4.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.85', 'le_us=2838', 'est[0.99,1.56,-0.82,59]']"
"['CD37[0.00,0.00,0.00]=1.96', '1495[0.00,4.00,0.00]=2.86', '592F[4.00,0.00,0.00]=3.44', '5B01[4.00,4.00,0.00]=3.92', 'le_us=2868', 'est[1.00,1.54,-0.82,61]']"
"['CD37[0.00,0.00,0.00]=1.93', '1495[0.00,4.00,0.00]=2.86', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.84', 'le_us=2868', 'est[0.98,1.51,-0.84,58]']"
"['CD37[0.00,0.00,0.00]=1.96', '1495[0.00,4.00,0.00]=2.91', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=3.91', 'le_us=2868', 'est[0.98,1.49,-0.86,56]']"
"['CD37[0.00,0.00,0.00]=1.91', '1495[0.00,4.00,0.00]=2.93', '592F[4.00,0.00,0.00]=3.42', '5B01[4.00,4.00,0.00]=3.96', 'le_us=2868', 'est[0.98,1.46,-0.86,58]']"
"['CD37[0.00,0.00,0.00]=1.85', '1495[0.00,4.00,0.00]=2.94', '592F[4.00,0.00,0.00]=3.49', '5B01[4.00,4.00,0.00]=4.04', 'le_us=2838', 'est[0.96,1.43,-0.87,54]']"
"['CD37[0.00,0.00,0.00]=1.80', '1495[0.00,4.00,0.00]=2.96', '592F[4.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=4.00', 'le_us=2868', 'est[0.96,1.40,-0.85,57]']"
"['CD37[0.00,0.00,0.00]=1.82', '1495[0.00,4.00,0.00]=3.00', '592F[4.00,0.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=4.01', 'le_us=2868', 'est[0.96,1.38,-0.85,54]']"
"['CD37[0.00,0.00,0.00]=1.81', '1495[0.00,4.00,0.00]=3.02', '592F[4.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=4.06', 'le_us=2838', 'est[0.96,1.35,-0.86,54]']"
"['CD37[0.00,0.00,0.00]=1.75', '1495[0.00,4.00,0.00]=3.06', '592F[4.00,0.00,0.00]=3.41', '5B01[4.00,4.00,0.00]=3.96', 'le_us=2777', 'est[0.95,1.31,-0.86,52]']"
"['CD37[0.00,0.00,0.00]=1.71', '1495[0.00,4.00,0.00]=3.03', '592F[4.00,0.00,0.00]=3.42', '5B01[4.00,4.00,0.00]=4.01', 'le_us=3021', 'est[0.94,1.29,-0.84,53]']"
"['CD37[0.00,0.00,0.00]=1.70', '1495[0.00,4.00,0.00]=3.07', '592F[4.00,0.00,0.00]=3.35', '5B01[4.00,4.00,0.00]=3.99', 'le_us=2990', 'est[0.94,1.27,-0.82,55]']"
"['CD37[0.00,0.00,0.00]=1.67', '1495[0.00,4.00,0.00]=3.05', '592F[4.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=4.07', 'le_us=2807', 'est[0.95,1.24,-0.78,57]']"
"['CD37[0.00,0.00,0.00]=1.64', '1495[0.00,4.00,0.00]=3.11', '592F[4.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=4.15', 'le_us=2838', 'est[0.95,1.22,-0.76,54]']"
"['CD37[0.00,0.00,0.00]=1.63', '1495[0.00,4.00,0.00]=3.11', '592F[4.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=4.12', 'le_us=2807', 'est[0.95,1.19,-0.75,54]']"
"['CD37[0.00,0.00,0.00]=1.60', '1495[0.00,4.00,0.00]=3.13', '592F[4.00,0.00,0.00]=3.28', '5B01[4.00,4.00,0.00]=4.16', 'le_us=2807', 'est[0.96,1.17,-0.72,55]']"
"['CD37[0.00,0.00,0.00]=1.60', '1495[0.00,4.00,0.00]=3.13', '592F[4.00,0.00,0.00]=3.33', '5B01[4.00,4.00,0.00]=4.20', 'le_us=2838', 'est[0.95,1.15,-0.72,53]']"
"['CD37[0.00,0.00,0.00]=1.57', '1495[0.00,4.00,0.00]=3.14', '592F[4.00,0.00,0.00]=3.26', '5B01[4.00,4.00,0.00]=4.20', 'le_us=2777', 'est[0.96,1.13,-0.69,56]']"
"['CD37[0.00,0.00,0.00]=1.54', '1495[0.00,4.00,0.00]=3.24', '592F[4.00,0.00,0.00]=3.26', '5B01[4.00,4.00,0.00]=4.13', 'le_us=3234', 'est[1.01,1.08,-0.68,55]']"
"['CD37[0.00,0.00,0.00]=1.53', '1495[0.00,4.00,0.00]=3.19', '592F[4.00,0.00,0.00]=3.21', '5B01[4.00,4.00,0.00]=4.24', 'le_us=2777', 'est[1.01,1.07,-0.65,56]']"
"['CD37[0.00,0.00,0.00]=1.48', '1495[0.00,4.00,0.00]=3.25', '592F[4.00,0.00,0.00]=3.19', '5B01[4.00,4.00,0.00]=4.26', 'le_us=2868', 'est[1.02,1.04,-0.62,55]']"
"['CD37[0.00,0.00,0.00]=1.47', '1495[0.00,4.00,0.00]=3.25', '592F[4.00,0.00,0.00]=3.23', '5B01[4.00,4.00,0.00]=4.26', 'le_us=2807', 'est[1.00,1.02,-0.61,52]']"
"['CD37[0.00,0.00,0.00]=1.48', '1495[0.00,4.00,0.00]=3.32', '592F[4.00,0.00,0.00]=3.27', '5B01[4.00,4.00,0.00]=4.25', 'le_us=2838', 'est[0.99,0.99,-0.63,47]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.27', '5B01[4.00,4.00,0.00]=4.30', 'le_us=2746', 'est[0.98,0.97,-0.34,52]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=4.30', 'le_us=2807', 'est[0.98,0.95,-0.12,50]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.34', '5B01[4.00,4.00,0.00]=4.29', 'le_us=2838', 'est[0.99,0.93,0.03,52]']"
"['CD37[0.00,0.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=4.30', 'le_us=3112', 'est[0.97,0.92,0.14,50]']"
"['CD37[0.00,0.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.15', '1495[0.00,4.00,0.00]=3.31', '5B01[4.00,4.00,0.00]=4.41', 'le_us=3631', 'est[0.96,0.88,-0.05,44]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.42', '5B01[4.00,4.00,0.00]=4.33', 'le_us=3356', 'est[0.95,0.87,0.05,50]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=4.44', 'le_us=3204', 'est[0.93,0.84,0.18,43]']"
"['CD37[0.00,0.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=4.42', 'le_us=3265', 'est[0.96,0.81,0.16,51]']"
"['CD37[0.00,0.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=4.44', 'le_us=2807', 'est[0.97,0.78,0.22,52]']"
"['CD37[0.00,0.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.43', 'le_us=2807', 'est[0.99,0.73,0.29,53]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=4.53', 'le_us=2807', 'est[1.00,0.70,0.32,53]']"
"['CD37[0.00,0.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=4.53', 'le_us=2777', 'est[0.99,0.69,0.32,53]']"
"['CD37[0.00,0.00,0.00]=1.14', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.51', 'le_us=2990', 'est[0.97,0.67,0.39,52]']"
"['CD37[0.00,0.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.54', 'le_us=3051', 'est[0.98,0.63,0.15,56]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.63', 'le_us=2746', 'est[0.97,0.59,0.19,56]']"
"['CD37[0.00,0.00,0.00]=1.13', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.56', 'le_us=2990', 'est[0.96,0.56,0.25,56]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.62', 'le_us=2868', 'est[0.95,0.54,0.30,56]']"
"['CD37[0.00,0.00,0.00]=1.08', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.69', 'le_us=610', 'est[0.95,0.51,0.16,87]']"
"['CD37[0.00,0.00,0.00]=1.06', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3204', 'est[0.94,0.50,0.27,57]']"
"['CD37[0.00,0.00,0.00]=1.02', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3234', 'est[0.92,0.47,0.34,58]']"
"['CD37[0.00,0.00,0.00]=1.05', '592F[4.00,0.00,0.00]=3.13', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3021', 'est[0.92,0.45,0.35,58]']"
"['CD37[0.00,0.00,0.00]=1.03', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3387', 'est[0.92,0.44,0.39,57]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3143', 'est[0.95,0.38,0.17,60]']"
"['CD37[0.00,0.00,0.00]=1.05', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3234', 'est[0.95,0.38,0.27,58]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3234', 'est[0.93,0.38,0.33,58]']"
"['CD37[0.00,0.00,0.00]=1.06', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.70', 'le_us=3021', 'est[0.93,0.38,0.34,57]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.63', 'le_us=3173', 'est[0.97,0.33,0.13,60]']"
"['CD37[0.00,0.00,0.00]=1.04', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.83', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.95,0.32,0.19,59]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3295', 'est[0.94,0.34,0.28,58]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3265', 'est[0.92,0.37,0.34,57]']"
"['CD37[0.00,0.00,0.00]=0.99', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.66', 'le_us=793', 'est[0.93,0.36,0.17,78]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3448', 'est[0.93,0.37,0.24,58]']"
"['CD37[0.00,0.00,0.00]=1.03', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2807', 'est[0.92,0.39,0.24,57]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3387', 'est[0.91,0.40,0.30,57]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3265', 'est[0.90,0.42,0.35,57]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3387', 'est[0.90,0.42,0.38,57]']"
"['CD37[0.00,0.00,0.00]=1.03', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3479', 'est[0.90,0.41,0.43,58]']"
"['CD37[0.00,0.00,0.00]=1.03', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3204', 'est[0.89,0.41,0.47,58]']"
"['CD37[0.00,0.00,0.00]=1.02', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3387', 'est[0.89,0.41,0.48,58]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3387', 'est[0.89,0.40,0.48,58]']"
"['CD37[0.00,0.00,0.00]=1.03', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3234', 'est[0.89,0.41,0.50,58]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.70', 'le_us=3356', 'est[0.91,0.38,0.27,59]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3387', 'est[0.91,0.39,0.32,57]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3387', 'est[0.90,0.39,0.37,58]']"
"['CD37[0.00,0.00,0.00]=1.02', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3387', 'est[0.92,0.37,0.17,58]']"
