data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.90,0.60,0.84,33]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2838', 'est[0.91,0.61,0.84,38]']"
"['592F[4.00,0.00,0.00]=1.17', 'CD37[0.00,0.00,0.00]=3.25', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.63', 'le_us=2624', 'est[3.05,0.43,-0.76,53]']"
"['CD37[0.00,0.00,0.00]=3.29', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.79', 'le_us=732', 'est[3.07,0.45,-0.34,58]']"
"['592F[4.00,0.00,0.00]=1.12', 'CD37[0.00,0.00,0.00]=3.31', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.65', 'le_us=2624', 'est[3.10,0.44,-0.42,51]']"
"['592F[4.00,0.00,0.00]=1.06', 'CD37[0.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.76', 'le_us=2838', 'est[3.14,0.43,-0.47,54]']"
"['592F[4.00,0.00,0.00]=0.99', 'CD37[0.00,0.00,0.00]=3.37', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.68', 'le_us=2777', 'est[3.18,0.43,-0.49,55]']"
"['592F[4.00,0.00,0.00]=1.00', 'CD37[0.00,0.00,0.00]=3.30', '5B01[4.00,4.00,0.00]=3.72', 'le_us=640', 'est[3.19,0.42,-0.50,62]']"
"['592F[4.00,0.00,0.00]=0.96', 'CD37[0.00,0.00,0.00]=3.36', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.73', 'le_us=2777', 'est[3.19,0.41,-0.24,59]']"
"['592F[4.00,0.00,0.00]=0.97', 'CD37[0.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.74', 'le_us=2746', 'est[3.24,0.41,-0.34,43]']"
"['592F[4.00,0.00,0.00]=0.98', 'CD37[0.00,0.00,0.00]=3.39', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.77', 'le_us=2868', 'est[3.26,0.42,-0.39,53]']"
"['592F[4.00,0.00,0.00]=0.94', 'CD37[0.00,0.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.79', 'le_us=2593', 'est[3.31,0.42,-0.46,37]']"
"['592F[4.00,0.00,0.00]=0.93', 'CD37[0.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.81', 'le_us=2593', 'est[3.37,0.43,-0.51,28]']"
"['592F[4.00,0.00,0.00]=0.86', 'CD37[0.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.78', 'le_us=2929', 'est[3.41,0.43,-0.53,35]']"
"['592F[4.00,0.00,0.00]=0.78', 'CD37[0.00,0.00,0.00]=3.44', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.85', 'le_us=2990', 'est[3.43,0.45,-0.52,43]']"
"['592F[4.00,0.00,0.00]=0.69', 'CD37[0.00,0.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.90', 'le_us=2929', 'est[3.47,0.42,-0.50,43]']"
"['592F[4.00,0.00,0.00]=0.77', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.87', 'le_us=2929', 'est[3.48,0.42,-0.48,50]']"
"['592F[4.00,0.00,0.00]=0.82', 'CD37[0.00,0.00,0.00]=3.48', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.92', 'le_us=2777', 'est[3.47,0.42,-0.47,56]']"
"['592F[4.00,0.00,0.00]=0.80', 'CD37[0.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.88', 'le_us=2746', 'est[3.49,0.42,-0.48,40]']"
"['592F[4.00,0.00,0.00]=0.81', 'CD37[0.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.63', '1495[0.00,4.00,0.00]=4.93', 'le_us=2593', 'est[3.50,0.42,-0.49,38]']"
"['592F[4.00,0.00,0.00]=0.76', 'CD37[0.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.87', 'le_us=2990', 'est[3.51,0.42,-0.48,47]']"
"['592F[4.00,0.00,0.00]=0.75', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.91', 'le_us=2777', 'est[3.51,0.41,-0.46,52]']"
"['592F[4.00,0.00,0.00]=0.72', 'CD37[0.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.91', 'le_us=2990', 'est[3.52,0.41,-0.44,50]']"
"['592F[4.00,0.00,0.00]=0.71', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.86', 'le_us=2929', 'est[3.52,0.40,-0.42,55]']"
"['592F[4.00,0.00,0.00]=0.71', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.91', 'le_us=823', 'est[3.47,0.37,-0.22,77]']"
"['592F[4.00,0.00,0.00]=0.70', 'CD37[0.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.89', 'le_us=2929', 'est[3.49,0.36,-0.28,51]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.96', 'le_us=2593', 'est[3.51,0.37,-0.32,48]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.99', 'le_us=2593', 'est[3.53,0.38,-0.35,41]']"
"['592F[4.00,0.00,0.00]=0.69', 'CD37[0.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.96', 'le_us=2990', 'est[3.55,0.41,-0.38,47]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.93', 'le_us=2807', 'est[3.51,0.38,-0.17,60]']"
"['592F[4.00,0.00,0.00]=0.71', 'CD37[0.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.96', 'le_us=2746', 'est[3.52,0.38,-0.23,46]']"
"['592F[4.00,0.00,0.00]=0.73', 'CD37[0.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.93', 'le_us=2807', 'est[3.53,0.37,-0.29,46]']"
"['592F[4.00,0.00,0.00]=0.76', 'CD37[0.00,0.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.94', 'le_us=2593', 'est[3.55,0.38,-0.35,35]']"
"['592F[4.00,0.00,0.00]=0.70', 'CD37[0.00,0.00,0.00]=3.40', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.91', 'le_us=3387', 'est[3.53,0.38,-0.37,55]']"
"['592F[4.00,0.00,0.00]=0.69', 'CD37[0.00,0.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.93', 'le_us=2929', 'est[3.55,0.38,-0.39,41]']"
"['592F[4.00,0.00,0.00]=0.69', 'CD37[0.00,0.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.95', 'le_us=2929', 'est[3.57,0.37,-0.41,40]']"
"['592F[4.00,0.00,0.00]=0.78', 'CD37[0.00,0.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.92', 'le_us=2746', 'est[3.56,0.36,-0.44,43]']"
"['592F[4.00,0.00,0.00]=0.75', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.96', 'le_us=2593', 'est[3.55,0.37,-0.44,51]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.43', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.92', 'le_us=3234', 'est[3.51,0.36,-0.21,59]']"
"['592F[4.00,0.00,0.00]=0.69', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.90', 'le_us=793', 'est[3.47,0.34,-0.08,81]']"
"['592F[4.00,0.00,0.00]=0.68', 'CD37[0.00,0.00,0.00]=3.87', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.97', 'le_us=2929', 'est[3.55,0.35,-0.19,42]']"
"['592F[4.00,0.00,0.00]=0.76', 'CD37[0.00,0.00,0.00]=3.31', '5B01[4.00,4.00,0.00]=3.63', '1495[0.00,4.00,0.00]=4.91', 'le_us=3662', 'est[3.51,0.35,-0.26,61]']"
"['592F[4.00,0.00,0.00]=0.78', '5B01[4.00,4.00,0.00]=3.72']"
"['CD37[0.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.95', '5B01[4.00,4.00,0.00]=3.73', '592F[4.00,0.00,0.00]=0.66', 'le_us=3143', 'est[3.54,0.34,-0.30,43]']"
"['592F[4.00,0.00,0.00]=0.57', 'CD37[0.00,0.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=3.62', '1495[0.00,4.00,0.00]=4.94', 'le_us=3173', 'est[3.55,0.38,-0.29,61]']"
"['592F[4.00,0.00,0.00]=0.58', 'CD37[0.00,0.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.99', 'le_us=2960', 'est[3.57,0.37,-0.29,54]']"
"['592F[4.00,0.00,0.00]=0.58', 'CD37[0.00,0.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=3.65', '1495[0.00,4.00,0.00]=5.02', 'le_us=3265', 'est[3.59,0.38,-0.31,47]']"
"['592F[4.00,0.00,0.00]=0.61', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.60', 'le_us=823', 'est[3.59,0.37,-0.35,41]']"
"['592F[4.00,0.00,0.00]=0.60', 'CD37[0.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=3.64', '1495[0.00,4.00,0.00]=5.03', 'le_us=3265', 'est[3.61,0.39,-0.37,49]']"
"['592F[4.00,0.00,0.00]=0.58', 'CD37[0.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.49', '1495[0.00,4.00,0.00]=5.04', 'le_us=3967', 'est[3.62,0.40,-0.37,55]']"
"['592F[4.00,0.00,0.00]=0.56', '5B01[4.00,4.00,0.00]=3.81', 'CD37[0.00,0.00,0.00]=3.56', '1495[0.00,4.00,0.00]=5.02', 'le_us=2960', 'est[3.60,0.36,-0.22,64]']"
"['592F[4.00,0.00,0.00]=0.51', 'CD37[0.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.61', '1495[0.00,4.00,0.00]=5.12', 'le_us=3875', 'est[3.61,0.35,-0.26,45]']"
"['592F[4.00,0.00,0.00]=0.56', 'CD37[0.00,0.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=5.12', 'le_us=3295', 'est[3.60,0.34,-0.22,63]']"
"['592F[4.00,0.00,0.00]=0.57', 'CD37[0.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=5.38', 'le_us=3662', 'est[3.67,0.23,-0.04,35]']"
"['592F[4.00,0.00,0.00]=0.60', 'CD37[0.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.85', 'le_us=640', 'est[3.65,0.22,-0.13,57]']"
"['592F[4.00,0.00,0.00]=0.70', 'CD37[0.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=5.33', 'le_us=3631', 'est[3.63,0.23,-0.22,49]']"
"['592F[4.00,0.00,0.00]=0.64', 'CD37[0.00,0.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=3.83', 'le_us=671', 'est[3.63,0.23,-0.28,47]']"
"['592F[4.00,0.00,0.00]=0.74', 'CD37[0.00,0.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=5.20', 'le_us=3021', 'est[3.61,0.25,-0.34,42]']"
"['592F[4.00,0.00,0.00]=0.71', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=6.23']"
"['5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=5.25', '592F[4.00,0.00,0.00]=0.79', 'CD37[0.00,0.00,0.00]=3.62', 'le_us=3204', 'est[3.60,0.27,-0.40,40]']"
"['592F[4.00,0.00,0.00]=0.83', 'CD37[0.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=5.17', 'le_us=2746', 'est[3.59,0.29,-0.45,36]']"
"['592F[4.00,0.00,0.00]=0.85', 'CD37[0.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=5.11', 'le_us=3143', 'est[3.59,0.30,-0.16,27]']"
"['592F[4.00,0.00,0.00]=0.88', 'CD37[0.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.59', '1495[0.00,4.00,0.00]=5.09', 'le_us=3082', 'est[3.58,0.34,-0.27,36]']"
"['592F[4.00,0.00,0.00]=0.90', 'CD37[0.00,0.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=3.57', '1495[0.00,4.00,0.00]=5.17', 'le_us=3326', 'est[3.58,0.38,-0.36,38]']"
"['592F[4.00,0.00,0.00]=0.93', 'CD37[0.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.62', '1495[0.00,4.00,0.00]=5.07', 'le_us=2777', 'est[3.57,0.41,-0.43,30]']"
"['592F[4.00,0.00,0.00]=0.95', 'CD37[0.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.66', 'le_us=610', 'est[3.55,0.41,-0.49,33]']"
"['592F[4.00,0.00,0.00]=0.97', 'CD37[0.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=3.59', '1495[0.00,4.00,0.00]=4.88', 'le_us=2838', 'est[3.54,0.44,-0.54,31]']"
"['592F[4.00,0.00,0.00]=1.00', 'CD37[0.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=3.48', '1495[0.00,4.00,0.00]=4.98', 'le_us=3051', 'est[3.53,0.48,-0.56,41]']"
"['592F[4.00,0.00,0.00]=0.97', '5B01[4.00,4.00,0.00]=3.54', 'CD37[0.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.85', 'le_us=2593', 'est[3.53,0.50,-0.25,37]']"
"['592F[4.00,0.00,0.00]=1.06', '5B01[4.00,4.00,0.00]=3.44', 'CD37[0.00,0.00,0.00]=3.59', '1495[0.00,4.00,0.00]=4.92', 'le_us=3082', 'est[3.53,0.54,-0.03,43]']"
"['592F[4.00,0.00,0.00]=1.10', '5B01[4.00,4.00,0.00]=3.45', 'CD37[0.00,0.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.88', 'le_us=2807', 'est[3.51,0.57,0.15,37]']"
"['592F[4.00,0.00,0.00]=1.06', '5B01[4.00,4.00,0.00]=3.43', 'CD37[0.00,0.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.84', 'le_us=2777', 'est[3.51,0.60,0.28,41]']"
"['592F[4.00,0.00,0.00]=1.12', 'CD37[0.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.91', 'le_us=610', 'est[3.50,0.60,0.01,59]']"
"['592F[4.00,0.00,0.00]=1.14', '5B01[4.00,4.00,0.00]=3.36', 'CD37[0.00,0.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.81', 'le_us=2807', 'est[3.51,0.64,0.20,42]']"
"['592F[4.00,0.00,0.00]=1.18', '5B01[4.00,4.00,0.00]=3.33', 'CD37[0.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.81', 'le_us=2807', 'est[3.50,0.68,0.32,45]']"
"['592F[4.00,0.00,0.00]=1.21', '5B01[4.00,4.00,0.00]=3.27', 'CD37[0.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.71', 'le_us=2807', 'est[3.49,0.72,0.41,47]']"
"['592F[4.00,0.00,0.00]=1.26', '5B01[4.00,4.00,0.00]=3.24', 'CD37[0.00,0.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.66', 'le_us=2807', 'est[3.48,0.76,0.49,46]']"
"['592F[4.00,0.00,0.00]=1.27', '5B01[4.00,4.00,0.00]=3.26', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.72', 'le_us=2807', 'est[3.48,0.79,0.57,43]']"
"['592F[4.00,0.00,0.00]=1.34', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.65', 'le_us=2777', 'est[3.48,0.84,0.62,48]']"
"['592F[4.00,0.00,0.00]=1.34', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.67', 'le_us=2807', 'est[3.49,0.86,0.68,43]']"
"['592F[4.00,0.00,0.00]=1.32', 'CD37[0.00,0.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.65', 'le_us=640', 'est[3.51,0.92,0.35,70]']"
"['592F[4.00,0.00,0.00]=1.44', '5B01[4.00,4.00,0.00]=3.08', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.59', 'le_us=2777', 'est[3.50,0.95,0.47,49]']"
"['592F[4.00,0.00,0.00]=1.39', '5B01[4.00,4.00,0.00]=3.06', 'CD37[0.00,0.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.53', 'le_us=2777', 'est[3.48,0.98,0.54,52]']"
"['592F[4.00,0.00,0.00]=1.41', '5B01[4.00,4.00,0.00]=3.05', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.46', 'le_us=2838', 'est[3.48,1.01,0.59,54]']"
"['592F[4.00,0.00,0.00]=1.45', '5B01[4.00,4.00,0.00]=2.98', 'CD37[0.00,0.00,0.00]=3.82', '1495[0.00,4.00,0.00]=4.60', 'le_us=2807', 'est[3.50,1.04,0.63,56]']"
"['592F[4.00,0.00,0.00]=1.51', '5B01[4.00,4.00,0.00]=2.95', 'CD37[0.00,0.00,0.00]=3.78', 'le_us=610', 'est[3.50,1.08,0.67,56]']"
"['592F[4.00,0.00,0.00]=1.54', '5B01[4.00,4.00,0.00]=2.92', 'CD37[0.00,0.00,0.00]=3.83', '1495[0.00,4.00,0.00]=4.44', 'le_us=2838', 'est[3.51,1.12,0.70,55]']"
"['592F[4.00,0.00,0.00]=1.59', '5B01[4.00,4.00,0.00]=2.92', 'CD37[0.00,0.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.43', 'le_us=2777', 'est[3.49,1.15,0.74,51]']"
"['592F[4.00,0.00,0.00]=1.62', '5B01[4.00,4.00,0.00]=2.86', 'CD37[0.00,0.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.51', 'le_us=2807', 'est[3.50,1.19,0.76,55]']"
"['592F[4.00,0.00,0.00]=1.62', '5B01[4.00,4.00,0.00]=2.78', 'CD37[0.00,0.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.41', 'le_us=2807', 'est[3.50,1.23,0.76,54]']"
"['592F[4.00,0.00,0.00]=1.65', '5B01[4.00,4.00,0.00]=2.81', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.39', 'le_us=2807', 'est[3.49,1.26,0.77,53]']"
"['592F[4.00,0.00,0.00]=1.67', '5B01[4.00,4.00,0.00]=2.79', 'CD37[0.00,0.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.43', 'le_us=2777', 'est[3.49,1.29,0.78,54]']"
"['592F[4.00,0.00,0.00]=1.75', '5B01[4.00,4.00,0.00]=2.78', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.37', 'le_us=2777', 'est[3.48,1.32,0.80,52]']"
"['592F[4.00,0.00,0.00]=1.67', '5B01[4.00,4.00,0.00]=2.71', 'CD37[0.00,0.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.40', 'le_us=2807', 'est[3.49,1.35,0.79,54]']"
"['592F[4.00,0.00,0.00]=1.78', '5B01[4.00,4.00,0.00]=2.66', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.37', 'le_us=2807', 'est[3.49,1.39,0.78,53]']"
"['592F[4.00,0.00,0.00]=1.78', '5B01[4.00,4.00,0.00]=2.68', 'CD37[0.00,0.00,0.00]=3.90', 'le_us=640', 'est[3.49,1.42,0.79,59]']"
"['592F[4.00,0.00,0.00]=1.78', '5B01[4.00,4.00,0.00]=2.63', 'CD37[0.00,0.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.30', 'le_us=3112', 'est[3.49,1.44,0.78,52]']"
"['592F[4.00,0.00,0.00]=1.84', '5B01[4.00,4.00,0.00]=2.60', 'CD37[0.00,0.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.36', 'le_us=2838', 'est[3.49,1.48,0.78,52]']"
"['592F[4.00,0.00,0.00]=1.88', '5B01[4.00,4.00,0.00]=2.60', 'CD37[0.00,0.00,0.00]=3.98', '1495[0.00,4.00,0.00]=4.37', 'le_us=2838', 'est[3.50,1.51,0.80,54]']"
"['592F[4.00,0.00,0.00]=1.87', '5B01[4.00,4.00,0.00]=2.53', 'CD37[0.00,0.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.24', 'le_us=2807', 'est[3.49,1.54,0.79,52]']"
"['592F[4.00,0.00,0.00]=1.87', '5B01[4.00,4.00,0.00]=2.51', 'CD37[0.00,0.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.24', 'le_us=2807', 'est[3.49,1.57,0.77,52]']"
"['592F[4.00,0.00,0.00]=1.89', '5B01[4.00,4.00,0.00]=2.45', 'CD37[0.00,0.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.32', 'le_us=3082', 'est[3.50,1.60,0.74,53]']"
"['592F[4.00,0.00,0.00]=1.93', '5B01[4.00,4.00,0.00]=2.45', 'CD37[0.00,0.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.28', 'le_us=2838', 'est[3.50,1.63,0.73,54]']"
"['592F[4.00,0.00,0.00]=1.96', '5B01[4.00,4.00,0.00]=2.42', 'CD37[0.00,0.00,0.00]=3.96', '1495[0.00,4.00,0.00]=4.22', 'le_us=2838', 'est[3.49,1.66,0.72,54]']"
"['592F[4.00,0.00,0.00]=2.00', '5B01[4.00,4.00,0.00]=2.36', 'CD37[0.00,0.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.17', 'le_us=2807', 'est[3.49,1.70,0.72,55]']"
"['592F[4.00,0.00,0.00]=2.01', '5B01[4.00,4.00,0.00]=2.29', 'CD37[0.00,0.00,0.00]=4.00', '1495[0.00,4.00,0.00]=4.26', 'le_us=3112', 'est[3.51,1.73,0.69,56]']"
"['592F[4.00,0.00,0.00]=2.06', '5B01[4.00,4.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=4.05', '1495[0.00,4.00,0.00]=4.18', 'le_us=2807', 'est[3.51,1.76,0.70,54]']"
"['592F[4.00,0.00,0.00]=2.06', '5B01[4.00,4.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.17', 'le_us=2838', 'est[3.51,1.79,0.70,56]']"
"['592F[4.00,0.00,0.00]=2.07', '5B01[4.00,4.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.08', 'le_us=2807', 'est[3.50,1.82,0.68,60]']"
"['592F[4.00,0.00,0.00]=2.10', '5B01[4.00,4.00,0.00]=2.18', 'CD37[0.00,0.00,0.00]=4.04', '1495[0.00,4.00,0.00]=4.08', 'le_us=2807', 'est[3.50,1.85,0.65,61]']"
"['592F[4.00,0.00,0.00]=2.20', '5B01[4.00,4.00,0.00]=2.19', 'CD37[0.00,0.00,0.00]=4.07', '1495[0.00,4.00,0.00]=4.08', 'le_us=2807', 'est[3.49,1.89,0.68,58]']"
"['592F[4.00,0.00,0.00]=2.17', '5B01[4.00,4.00,0.00]=2.17', 'CD37[0.00,0.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.11', 'le_us=2807', 'est[3.50,1.92,0.68,59]']"
"['592F[4.00,0.00,0.00]=2.15', '5B01[4.00,4.00,0.00]=2.12', 'CD37[0.00,0.00,0.00]=4.15', '1495[0.00,4.00,0.00]=4.05', 'le_us=2807', 'est[3.50,1.94,0.64,61]']"
"['592F[4.00,0.00,0.00]=2.16', '5B01[4.00,4.00,0.00]=2.05', 'CD37[0.00,0.00,0.00]=4.11', '1495[0.00,4.00,0.00]=3.96', 'le_us=3021', 'est[3.52,2.00,0.36,56]']"
"['592F[4.00,0.00,0.00]=2.20', '5B01[4.00,4.00,0.00]=2.05', 'CD37[0.00,0.00,0.00]=4.12', '1495[0.00,4.00,0.00]=4.01', 'le_us=2807', 'est[3.52,2.02,0.39,61]']"
"['5B01[4.00,4.00,0.00]=2.05', '592F[4.00,0.00,0.00]=2.52', '1495[0.00,4.00,0.00]=4.03', 'CD37[0.00,0.00,0.00]=4.13', 'le_us=2838', 'est[3.51,2.08,0.05,52]']"
"['5B01[4.00,4.00,0.00]=2.02', '592F[4.00,0.00,0.00]=2.64', '1495[0.00,4.00,0.00]=4.00', 'CD37[0.00,0.00,0.00]=4.11', 'le_us=2807', 'est[3.51,2.15,-0.23,46]']"
"['5B01[4.00,4.00,0.00]=2.00', '592F[4.00,0.00,0.00]=2.31', '1495[0.00,4.00,0.00]=4.04', 'CD37[0.00,0.00,0.00]=4.17', 'le_us=2777', 'est[3.51,2.15,-0.33,56]']"
"['5B01[4.00,4.00,0.00]=1.95', '592F[4.00,0.00,0.00]=2.26', '1495[0.00,4.00,0.00]=4.03', 'CD37[0.00,0.00,0.00]=4.13', 'le_us=2807', 'est[3.52,2.16,-0.37,59]']"
