data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3112', 'est[0.96,0.63,0.89,40]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2838', 'est[0.96,0.63,0.88,36]']"
"['592F[4.00,0.00,0.00]=0.64', '5B01[4.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=3.94', '1495[0.00,4.00,0.00]=5.01', 'le_us=3082', 'est[3.87,0.45,0.40,44]']"
"['592F[4.00,0.00,0.00]=0.68', '5B01[4.00,4.00,0.00]=3.63', 'CD37[0.00,0.00,0.00]=4.03', '1495[0.00,4.00,0.00]=4.97', 'le_us=3295', 'est[3.90,0.44,0.44,47]']"
"['592F[4.00,0.00,0.00]=0.72', '5B01[4.00,4.00,0.00]=3.68', 'CD37[0.00,0.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.96', 'le_us=2746', 'est[3.88,0.42,0.48,37]']"
"['592F[4.00,0.00,0.00]=0.67', '5B01[4.00,4.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.95', 'le_us=2929', 'est[3.86,0.41,0.49,39]']"
"['592F[4.00,0.00,0.00]=0.65', '5B01[4.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.95', 'le_us=3112', 'est[3.87,0.40,0.50,47]']"
"['592F[4.00,0.00,0.00]=0.71', '5B01[4.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.91', 'le_us=3143', 'est[3.85,0.39,0.52,32]']"
"['592F[4.00,0.00,0.00]=0.65', '5B01[4.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=4.05', '1495[0.00,4.00,0.00]=4.91', 'le_us=3387', 'est[3.97,0.53,0.32,67]']"
"['592F[4.00,0.00,0.00]=0.68', 'CD37[0.00,0.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.95', 'le_us=1129', 'est[4.03,0.62,0.16,66]']"
"['592F[4.00,0.00,0.00]=0.70', '5B01[4.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.96', 'le_us=2929', 'est[3.98,0.55,0.26,35]']"
"['592F[4.00,0.00,0.00]=0.73', '5B01[4.00,4.00,0.00]=3.65', 'CD37[0.00,0.00,0.00]=4.06', '1495[0.00,4.00,0.00]=4.98', 'le_us=2960', 'est[3.99,0.51,0.35,39]']"
"['592F[4.00,0.00,0.00]=0.72', '5B01[4.00,4.00,0.00]=3.69', 'CD37[0.00,0.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.97', 'le_us=2777', 'est[3.91,0.48,0.40,34]']"
"['592F[4.00,0.00,0.00]=0.73', '5B01[4.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.94', 'le_us=2929', 'est[3.86,0.45,0.44,33]']"
"['592F[4.00,0.00,0.00]=0.78', '5B01[4.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.98', 'le_us=2777', 'est[3.85,0.43,0.49,29]']"
"['592F[4.00,0.00,0.00]=0.76', '5B01[4.00,4.00,0.00]=3.71', 'CD37[0.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=5.00', 'le_us=2563', 'est[3.78,0.41,0.50,39]']"
"['592F[4.00,0.00,0.00]=0.78', '5B01[4.00,4.00,0.00]=3.74', 'CD37[0.00,0.00,0.00]=3.59', '1495[0.00,4.00,0.00]=5.03', 'le_us=2868', 'est[3.72,0.39,0.51,43]']"
"['592F[4.00,0.00,0.00]=0.65', '5B01[4.00,4.00,0.00]=3.53', 'CD37[0.00,0.00,0.00]=3.56', '1495[0.00,4.00,0.00]=4.98', 'le_us=3601', 'est[3.69,0.40,0.50,41]']"
"['592F[4.00,0.00,0.00]=0.59', '5B01[4.00,4.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=3.58', 'le_us=640', 'est[3.66,0.39,0.41,66]']"
"['592F[4.00,0.00,0.00]=0.60', '5B01[4.00,4.00,0.00]=3.72', 'CD37[0.00,0.00,0.00]=3.58', '1495[0.00,4.00,0.00]=4.97', 'le_us=2960', 'est[3.63,0.37,0.37,63]']"
"['592F[4.00,0.00,0.00]=0.54', '5B01[4.00,4.00,0.00]=3.70', 'CD37[0.00,0.00,0.00]=3.59', '1495[0.00,4.00,0.00]=4.98', 'le_us=2960', 'est[3.62,0.36,0.30,63]']"
"['592F[4.00,0.00,0.00]=0.62', 'CD37[0.00,0.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=4.98', 'le_us=2960', 'est[3.62,0.38,0.12,52]']"
"['592F[4.00,0.00,0.00]=0.62', '5B01[4.00,4.00,0.00]=3.57', 'CD37[0.00,0.00,0.00]=3.59', '1495[0.00,4.00,0.00]=5.12', 'le_us=3570', 'est[3.62,0.38,0.22,37]']"
"['592F[4.00,0.00,0.00]=0.56', '5B01[4.00,4.00,0.00]=3.95', 'CD37[0.00,0.00,0.00]=3.58', '1495[0.00,4.00,0.00]=4.96', 'le_us=3265', 'est[3.61,0.31,0.25,66]']"
"['592F[4.00,0.00,0.00]=0.59', 'CD37[0.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=5.14', 'le_us=2746', 'est[3.60,0.32,0.12,60]']"
"['592F[4.00,0.00,0.00]=0.61', 'CD37[0.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=5.15', 'le_us=2746', 'est[3.60,0.31,0.01,57]']"
"['592F[4.00,0.00,0.00]=0.73', 'CD37[0.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.83', '1495[0.00,4.00,0.00]=5.27', 'le_us=3051', 'est[3.59,0.29,-0.13,48]']"
"['592F[4.00,0.00,0.00]=0.59', 'CD37[0.00,0.00,0.00]=3.51', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=5.04', 'le_us=3204', 'est[3.58,0.30,-0.20,50]']"
"['592F[4.00,0.00,0.00]=0.62', 'CD37[0.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=5.11', 'le_us=2777', 'est[3.58,0.30,-0.23,62]']"
"['592F[4.00,0.00,0.00]=0.60', 'CD37[0.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=5.03', 'le_us=2960', 'est[3.60,0.33,-0.28,49]']"
"['592F[4.00,0.00,0.00]=0.62', 'CD37[0.00,0.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=5.03', 'le_us=2929', 'est[3.61,0.33,-0.30,48]']"
"['592F[4.00,0.00,0.00]=0.64', 'CD37[0.00,0.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=3.66', '1495[0.00,4.00,0.00]=5.06', 'le_us=2746', 'est[3.60,0.34,-0.31,51]']"
"['592F[4.00,0.00,0.00]=0.65', 'CD37[0.00,0.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=5.08', 'le_us=2563', 'est[3.61,0.34,-0.34,44]']"
"['592F[4.00,0.00,0.00]=0.61', 'CD37[0.00,0.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=5.06', 'le_us=2868', 'est[3.61,0.34,-0.33,55]']"
"['592F[4.00,0.00,0.00]=0.64', 'CD37[0.00,0.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.96', 'le_us=2960', 'est[3.60,0.32,-0.35,51]']"
"['592F[4.00,0.00,0.00]=0.66', 'CD37[0.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=5.02', 'le_us=2777', 'est[3.60,0.33,-0.36,48]']"
"['592F[4.00,0.00,0.00]=0.64', 'CD37[0.00,0.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=5.00', 'le_us=2960', 'est[3.61,0.32,-0.38,48]']"
"['592F[4.00,0.00,0.00]=0.62', 'CD37[0.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=5.03', 'le_us=3021', 'est[3.62,0.35,-0.40,49]']"
"['592F[4.00,0.00,0.00]=0.62', 'CD37[0.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=5.08', 'le_us=2838', 'est[3.62,0.34,-0.39,55]']"
"['592F[4.00,0.00,0.00]=0.62', 'CD37[0.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=5.03', 'le_us=3234', 'est[3.61,0.35,-0.41,40]']"
"['592F[4.00,0.00,0.00]=0.65', 'CD37[0.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.98', 'le_us=2960', 'est[3.60,0.34,-0.40,58]']"
"['592F[4.00,0.00,0.00]=0.57', 'CD37[0.00,0.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=5.04', 'le_us=2960', 'est[3.60,0.32,-0.37,60]']"
"['592F[4.00,0.00,0.00]=0.62', 'CD37[0.00,0.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=5.08', 'le_us=2868', 'est[3.60,0.32,-0.37,53]']"
"['592F[4.00,0.00,0.00]=0.62', 'CD37[0.00,0.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.97', 'le_us=2960', 'est[3.60,0.32,-0.36,58]']"
"['592F[4.00,0.00,0.00]=0.61', 'CD37[0.00,0.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=5.03', 'le_us=2990', 'est[3.61,0.35,-0.38,49]']"
"['592F[4.00,0.00,0.00]=0.62', 'CD37[0.00,0.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=5.09', 'le_us=2807', 'est[3.60,0.34,-0.35,62]']"
"['592F[4.00,0.00,0.00]=0.64', 'CD37[0.00,0.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.97', 'le_us=2960', 'est[3.60,0.33,-0.36,52]']"
"['592F[4.00,0.00,0.00]=0.59', 'CD37[0.00,0.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=5.05', 'le_us=3234', 'est[3.61,0.35,-0.38,45]']"
"['592F[4.00,0.00,0.00]=0.65', 'CD37[0.00,0.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.98', 'le_us=2929', 'est[3.62,0.34,-0.39,45]']"
"['592F[4.00,0.00,0.00]=0.63', 'CD37[0.00,0.00,0.00]=3.58']"
"['5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=5.01', 'CD37[0.00,0.00,0.00]=3.61', '592F[4.00,0.00,0.00]=0.66', 'le_us=2929', 'est[3.61,0.33,-0.19,52]']"
"['592F[4.00,0.00,0.00]=0.67', 'CD37[0.00,0.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=5.28', 'le_us=3112', 'est[3.63,0.29,-0.01,32]']"
"['592F[4.00,0.00,0.00]=0.72', 'CD37[0.00,0.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=3.78', '1495[0.00,4.00,0.00]=5.06', 'le_us=2594', 'est[3.61,0.29,-0.13,48]']"
"['592F[4.00,0.00,0.00]=0.70', 'CD37[0.00,0.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=5.03', 'le_us=2868', 'est[3.60,0.30,-0.20,51]']"
"['592F[4.00,0.00,0.00]=0.80', 'CD37[0.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.60', '1495[0.00,4.00,0.00]=5.00', 'le_us=2777', 'est[3.58,0.34,-0.26,44]']"
"['592F[4.00,0.00,0.00]=0.77', 'CD37[0.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.52', '1495[0.00,4.00,0.00]=4.98', 'le_us=2868', 'est[3.57,0.39,-0.28,55]']"
"['592F[4.00,0.00,0.00]=0.83', 'CD37[0.00,0.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=3.52', '1495[0.00,4.00,0.00]=4.96', 'le_us=2807', 'est[3.56,0.42,-0.31,50]']"
"['592F[4.00,0.00,0.00]=0.87', 'CD37[0.00,0.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=3.46', '1495[0.00,4.00,0.00]=4.92', 'le_us=2838', 'est[3.55,0.47,-0.34,54]']"
"['592F[4.00,0.00,0.00]=0.92', '5B01[4.00,4.00,0.00]=3.50', 'CD37[0.00,0.00,0.00]=3.60', '1495[0.00,4.00,0.00]=4.90', 'le_us=2807', 'est[3.53,0.49,-0.12,43]']"
"['592F[4.00,0.00,0.00]=0.92', '5B01[4.00,4.00,0.00]=3.44', 'CD37[0.00,0.00,0.00]=3.59', '1495[0.00,4.00,0.00]=4.88', 'le_us=2807', 'est[3.52,0.53,0.02,52]']"
"['592F[4.00,0.00,0.00]=0.92', '5B01[4.00,4.00,0.00]=3.48', 'CD37[0.00,0.00,0.00]=3.64', '1495[0.00,4.00,0.00]=4.94', 'le_us=2777', 'est[3.53,0.54,0.15,47]']"
"['592F[4.00,0.00,0.00]=0.96', '5B01[4.00,4.00,0.00]=3.38', 'CD37[0.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.82', 'le_us=2807', 'est[3.53,0.58,0.24,53]']"
"['592F[4.00,0.00,0.00]=0.97', '5B01[4.00,4.00,0.00]=3.34', 'CD37[0.00,0.00,0.00]=3.65', '1495[0.00,4.00,0.00]=4.85', 'le_us=2777', 'est[3.53,0.61,0.30,58]']"
"['592F[4.00,0.00,0.00]=1.00', '5B01[4.00,4.00,0.00]=3.33', 'CD37[0.00,0.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.85', 'le_us=2777', 'est[3.55,0.65,0.36,57]']"
"['592F[4.00,0.00,0.00]=1.00', '5B01[4.00,4.00,0.00]=3.32', 'CD37[0.00,0.00,0.00]=3.67', '1495[0.00,4.00,0.00]=4.82', 'le_us=2807', 'est[3.54,0.67,0.39,58]']"
"['592F[4.00,0.00,0.00]=1.01', '5B01[4.00,4.00,0.00]=3.28', 'CD37[0.00,0.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.83', 'le_us=2807', 'est[3.55,0.70,0.42,58]']"
"['592F[4.00,0.00,0.00]=1.03', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.73', 'le_us=2807', 'est[3.55,0.74,0.39,57]']"
"['592F[4.00,0.00,0.00]=1.13', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.78', 'le_us=2838', 'est[3.56,0.78,0.44,58]']"
"['592F[4.00,0.00,0.00]=1.12', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.73', 'le_us=2807', 'est[3.56,0.81,0.45,57]']"
"['592F[4.00,0.00,0.00]=1.16', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.76', 'le_us=2807', 'est[3.55,0.82,0.50,55]']"
"['592F[4.00,0.00,0.00]=1.18', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.66', '1495[0.00,4.00,0.00]=4.71', 'le_us=2777', 'est[3.54,0.84,0.52,56]']"
"['592F[4.00,0.00,0.00]=1.19', '5B01[4.00,4.00,0.00]=3.15', 'CD37[0.00,0.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.76', 'le_us=2777', 'est[3.55,0.86,0.54,58]']"
"['592F[4.00,0.00,0.00]=1.21', '5B01[4.00,4.00,0.00]=3.20', 'CD37[0.00,0.00,0.00]=3.77', '1495[0.00,4.00,0.00]=4.65', 'le_us=2838', 'est[3.56,0.87,0.58,55]']"
"['592F[4.00,0.00,0.00]=1.26', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.70', 'le_us=2807', 'est[3.55,0.88,0.63,46]']"
"['592F[4.00,0.00,0.00]=1.31', '5B01[4.00,4.00,0.00]=3.14', 'CD37[0.00,0.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.66', 'le_us=2777', 'est[3.54,0.90,0.65,52]']"
"['592F[4.00,0.00,0.00]=1.28', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.76', '1495[0.00,4.00,0.00]=4.61', 'le_us=2838', 'est[3.54,0.92,0.68,53]']"
"['592F[4.00,0.00,0.00]=1.34', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.63', 'le_us=2838', 'est[3.56,0.93,0.71,49]']"
"['592F[4.00,0.00,0.00]=1.36', '5B01[4.00,4.00,0.00]=3.10', 'CD37[0.00,0.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.51', 'le_us=2594', 'est[3.56,0.95,0.73,53]']"
"['592F[4.00,0.00,0.00]=1.39', '5B01[4.00,4.00,0.00]=3.12', 'CD37[0.00,0.00,0.00]=3.82', '1495[0.00,4.00,0.00]=4.58', 'le_us=2807', 'est[3.57,0.97,0.76,49]']"
"['592F[4.00,0.00,0.00]=1.49', '5B01[4.00,4.00,0.00]=3.03', 'CD37[0.00,0.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.62', 'le_us=2777', 'est[3.56,1.01,0.79,50]']"
"['592F[4.00,0.00,0.00]=1.48', '5B01[4.00,4.00,0.00]=2.99', 'CD37[0.00,0.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.60', 'le_us=2807', 'est[3.55,1.05,0.79,54]']"
"['592F[4.00,0.00,0.00]=1.50', '5B01[4.00,4.00,0.00]=2.98', 'CD37[0.00,0.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.60', 'le_us=2807', 'est[3.55,1.08,0.80,53]']"
"['592F[4.00,0.00,0.00]=1.50', '5B01[4.00,4.00,0.00]=2.96', 'CD37[0.00,0.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.49', 'le_us=2838', 'est[3.56,1.11,0.81,55]']"
"['592F[4.00,0.00,0.00]=1.55', '5B01[4.00,4.00,0.00]=2.94', 'CD37[0.00,0.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.52', 'le_us=2807', 'est[3.55,1.13,0.81,52]']"
"['592F[4.00,0.00,0.00]=1.55', '5B01[4.00,4.00,0.00]=2.87', 'CD37[0.00,0.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.53', 'le_us=2807', 'est[3.54,1.17,0.80,55]']"
"['592F[4.00,0.00,0.00]=1.56', '5B01[4.00,4.00,0.00]=2.88', 'CD37[0.00,0.00,0.00]=3.84', '1495[0.00,4.00,0.00]=4.52', 'le_us=2777', 'est[3.54,1.19,0.79,55]']"
"['592F[4.00,0.00,0.00]=1.57', '5B01[4.00,4.00,0.00]=2.81', 'CD37[0.00,0.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.42', 'le_us=2807', 'est[3.53,1.23,0.78,54]']"
"['592F[4.00,0.00,0.00]=1.63', '5B01[4.00,4.00,0.00]=2.77', 'CD37[0.00,0.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.43', 'le_us=2807', 'est[3.53,1.26,0.77,54]']"
"['592F[4.00,0.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.45', 'le_us=610', 'est[3.55,1.31,0.42,65]']"
"['592F[4.00,0.00,0.00]=1.63', '5B01[4.00,4.00,0.00]=2.75', 'CD37[0.00,0.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.39', 'le_us=2868', 'est[3.56,1.33,0.51,55]']"
"['592F[4.00,0.00,0.00]=1.65', '5B01[4.00,4.00,0.00]=2.72', 'CD37[0.00,0.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.44', 'le_us=2807', 'est[3.56,1.35,0.57,54]']"
"['592F[4.00,0.00,0.00]=1.71', '5B01[4.00,4.00,0.00]=2.68', 'CD37[0.00,0.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.44', 'le_us=2807', 'est[3.55,1.38,0.60,53]']"
"['592F[4.00,0.00,0.00]=1.71', '5B01[4.00,4.00,0.00]=2.68', 'CD37[0.00,0.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.33', 'le_us=2868', 'est[3.56,1.40,0.65,55]']"
"['592F[4.00,0.00,0.00]=1.78', '5B01[4.00,4.00,0.00]=2.69', 'CD37[0.00,0.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.37', 'le_us=2838', 'est[3.54,1.42,0.69,53]']"
"['592F[4.00,0.00,0.00]=1.79', '5B01[4.00,4.00,0.00]=2.69', 'CD37[0.00,0.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.37', 'le_us=2807', 'est[3.53,1.44,0.73,53]']"
"['592F[4.00,0.00,0.00]=1.84', '5B01[4.00,4.00,0.00]=2.65', 'CD37[0.00,0.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.31', 'le_us=2807', 'est[3.52,1.47,0.76,53]']"
"['592F[4.00,0.00,0.00]=1.90', '5B01[4.00,4.00,0.00]=2.62', 'CD37[0.00,0.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.22', 'le_us=2838', 'est[3.49,1.50,0.80,52]']"
"['592F[4.00,0.00,0.00]=1.91', '5B01[4.00,4.00,0.00]=2.62', 'CD37[0.00,0.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.17', 'le_us=2838', 'est[3.49,1.52,0.82,53]']"
"['592F[4.00,0.00,0.00]=1.89', '5B01[4.00,4.00,0.00]=2.52', 'CD37[0.00,0.00,0.00]=3.97', '1495[0.00,4.00,0.00]=4.21', 'le_us=3112', 'est[3.48,1.55,0.81,52]']"
"['592F[4.00,0.00,0.00]=1.93', '5B01[4.00,4.00,0.00]=2.50', 'CD37[0.00,0.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.20', 'le_us=2838', 'est[3.47,1.59,0.80,53]']"
"['592F[4.00,0.00,0.00]=1.96', '5B01[4.00,4.00,0.00]=2.49', 'CD37[0.00,0.00,0.00]=3.98', '1495[0.00,4.00,0.00]=4.14', 'le_us=2838', 'est[3.48,1.62,0.81,53]']"
"['592F[4.00,0.00,0.00]=1.98', '5B01[4.00,4.00,0.00]=2.47', 'CD37[0.00,0.00,0.00]=4.03', 'le_us=610', 'est[3.49,1.64,0.82,60]']"
"['592F[4.00,0.00,0.00]=1.99', '5B01[4.00,4.00,0.00]=2.45', 'CD37[0.00,0.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.13', 'le_us=2990', 'est[3.52,1.67,0.83,54]']"
"['592F[4.00,0.00,0.00]=2.00', '5B01[4.00,4.00,0.00]=2.39', 'CD37[0.00,0.00,0.00]=4.04', '1495[0.00,4.00,0.00]=4.08', 'le_us=3021', 'est[3.52,1.70,0.82,53]']"
"['592F[4.00,0.00,0.00]=2.05', '5B01[4.00,4.00,0.00]=2.36', 'CD37[0.00,0.00,0.00]=4.04', '1495[0.00,4.00,0.00]=4.16', 'le_us=2777', 'est[3.52,1.73,0.81,53]']"
"['592F[4.00,0.00,0.00]=2.04', '5B01[4.00,4.00,0.00]=2.39', 'CD37[0.00,0.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.17', 'le_us=2777', 'est[3.52,1.75,0.82,53]']"
"['592F[4.00,0.00,0.00]=2.07', '5B01[4.00,4.00,0.00]=2.34', 'CD37[0.00,0.00,0.00]=4.09', '1495[0.00,4.00,0.00]=4.11', 'le_us=2838', 'est[3.53,1.77,0.82,53]']"
"['592F[4.00,0.00,0.00]=2.09', '5B01[4.00,4.00,0.00]=2.28', 'CD37[0.00,0.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.02', 'le_us=3021', 'est[3.53,1.80,0.80,54]']"
"['592F[4.00,0.00,0.00]=2.07', '5B01[4.00,4.00,0.00]=2.26', 'CD37[0.00,0.00,0.00]=4.07', '1495[0.00,4.00,0.00]=4.04', 'le_us=3021', 'est[3.53,1.83,0.77,56]']"
"['592F[4.00,0.00,0.00]=2.11', '5B01[4.00,4.00,0.00]=2.28', 'CD37[0.00,0.00,0.00]=4.12', '1495[0.00,4.00,0.00]=4.11', 'le_us=2807', 'est[3.53,1.85,0.77,54]']"
"['592F[4.00,0.00,0.00]=2.10', '5B01[4.00,4.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=4.13', '1495[0.00,4.00,0.00]=4.14', 'le_us=2807', 'est[3.53,1.87,0.76,55]']"
"['592F[4.00,0.00,0.00]=2.10', '5B01[4.00,4.00,0.00]=2.16', 'CD37[0.00,0.00,0.00]=4.12', '1495[0.00,4.00,0.00]=4.16', 'le_us=2807', 'est[3.54,1.89,0.72,57]']"
"['592F[4.00,0.00,0.00]=2.23', '5B01[4.00,4.00,0.00]=2.16', 'CD37[0.00,0.00,0.00]=4.16', '1495[0.00,4.00,0.00]=4.07', 'le_us=2777', 'est[3.54,1.93,0.72,56]']"
"['592F[4.00,0.00,0.00]=2.27', '5B01[4.00,4.00,0.00]=2.14', 'CD37[0.00,0.00,0.00]=4.18', '1495[0.00,4.00,0.00]=4.05', 'le_us=2807', 'est[3.53,1.97,0.74,55]']"
"['592F[4.00,0.00,0.00]=2.31', '5B01[4.00,4.00,0.00]=2.05', 'CD37[0.00,0.00,0.00]=4.12', '1495[0.00,4.00,0.00]=4.08', 'le_us=2777', 'est[3.52,2.01,0.74,55]']"
"['5B01[4.00,4.00,0.00]=2.09', '592F[4.00,0.00,0.00]=2.29', '1495[0.00,4.00,0.00]=4.12', 'CD37[0.00,0.00,0.00]=4.11', 'le_us=2807', 'est[3.52,2.03,0.36,54]']"
"['5B01[4.00,4.00,0.00]=2.06', '592F[4.00,0.00,0.00]=2.32', '1495[0.00,4.00,0.00]=4.10', 'CD37[0.00,0.00,0.00]=4.25', 'le_us=2807', 'est[3.54,2.06,0.07,54]']"
"['5B01[4.00,4.00,0.00]=1.98', '592F[4.00,0.00,0.00]=2.37', '1495[0.00,4.00,0.00]=4.08', 'CD37[0.00,0.00,0.00]=4.21', 'le_us=2807', 'est[3.54,2.10,-0.13,53]']"
