data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.88,0.55,0.87,41]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.88,0.55,0.87,39]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2746', 'est[0.87,0.55,0.85,35]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.36', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.86,0.55,0.86,33]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.86,0.55,0.86,38]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.80', 'le_us=2746', 'est[0.86,0.56,0.85,40]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2838', 'est[0.86,0.55,0.85,36]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2746', 'est[0.86,0.56,0.86,35]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.86,0.55,0.87,36]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2716', 'est[0.86,0.57,0.85,37]']"
"['CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.80', 'le_us=3112', 'est[0.88,0.57,0.86,37]']"
"['CD37[0.00,0.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.35', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.86,0.57,0.86,35]']"
"['CD37[0.00,0.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.86,0.55,0.86,40]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2899', 'est[0.86,0.55,0.86,36]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.81', 'le_us=3112', 'est[0.88,0.55,0.85,41]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2960', 'est[0.88,0.56,0.85,38]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.87,0.56,0.86,36]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2838', 'est[0.88,0.56,0.86,36]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.36', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.86,0.55,0.88,31]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2807', 'est[0.86,0.55,0.87,38]']"
"['CD37[0.00,0.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.86,0.53,0.87,39]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.31', '5B01[4.00,4.00,0.00]=4.75', 'le_us=640', 'est[0.86,0.54,0.87,60]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.85,0.54,0.86,36]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.83', 'le_us=3112', 'est[0.87,0.55,0.86,39]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.87,0.55,0.85,40]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.86,0.57,0.85,34]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.85,0.57,0.85,35]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.80', 'le_us=3112', 'est[0.86,0.58,0.84,40]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.86,0.57,0.85,36]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.86,0.56,0.85,38]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.86,0.56,0.86,33]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2746', 'est[0.86,0.56,0.85,39]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2716', 'est[0.87,0.57,0.84,42]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.88,0.57,0.83,41]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.88,0.56,0.85,36]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.87,0.57,0.87,31]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.88,0.57,0.85,42]']"
"['CD37[0.00,0.00,0.00]=1.35', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.69', 'le_us=640', 'est[0.89,0.57,0.43,64]']"
"['592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.73', 'le_us=732', 'est[0.88,0.57,0.11,56]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.88,0.57,0.29,39]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2990', 'est[0.87,0.55,0.44,38]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.88,0.55,0.54,40]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2746', 'est[0.87,0.56,0.62,36]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.87,0.55,0.68,38]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.87,0.56,0.72,35]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.86,0.56,0.76,37]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.31', '5B01[4.00,4.00,0.00]=4.75', 'le_us=640', 'est[0.86,0.56,0.79,58]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.87,0.58,0.79,40]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2746', 'est[0.86,0.58,0.80,36]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2716', 'est[0.86,0.58,0.81,35]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.86,0.58,0.83,36]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2807', 'est[0.88,0.59,0.82,40]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2746', 'est[0.88,0.59,0.82,40]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2777', 'est[0.88,0.59,0.83,36]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.88,0.58,0.84,37]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.81', 'le_us=2746', 'est[0.88,0.59,0.84,36]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.87,0.58,0.86,33]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.86,0.57,0.86,36]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.86,0.58,0.86,35]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2746', 'est[0.86,0.58,0.86,36]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.87,0.58,0.86,36]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=4.78', 'le_us=3204', 'est[0.87,0.59,0.84,39]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2807', 'est[0.87,0.59,0.85,35]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.87,0.59,0.85,38]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.88,0.57,0.87,36]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2807', 'est[0.87,0.55,0.88,35]']"
"['CD37[0.00,0.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.81', 'le_us=2777', 'est[0.87,0.56,0.86,39]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2807', 'est[0.87,0.55,0.85,42]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2807', 'est[0.88,0.56,0.84,42]']"
"['CD37[0.00,0.00,0.00]=1.33', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.75', 'le_us=610', 'est[0.88,0.55,0.41,60]']"
"['CD37[0.00,0.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2807', 'est[0.88,0.56,0.50,41]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.80', 'le_us=2777', 'est[0.87,0.56,0.60,35]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.88,0.54,0.66,41]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.87,0.54,0.71,37]']"
"['CD37[0.00,0.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.37', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.85,0.54,0.76,33]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.85,0.54,0.79,37]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2807', 'est[0.85,0.55,0.81,35]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.86,0.55,0.82,38]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.81', 'le_us=2746', 'est[0.85,0.57,0.84,32]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.86,0.57,0.82,41]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.87,0.58,0.84,37]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.81', 'le_us=3082', 'est[0.89,0.58,0.83,39]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2899', 'est[0.89,0.58,0.83,39]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2746', 'est[0.88,0.59,0.82,39]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2746', 'est[0.87,0.59,0.83,36]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2777', 'est[0.87,0.56,0.86,35]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.87,0.56,0.85,39]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.87,0.57,0.85,37]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.84', 'le_us=3051', 'est[0.87,0.58,0.84,40]']"
"['CD37[0.00,0.00,0.00]=1.40', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2746', 'est[0.88,0.57,0.86,34]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2746', 'est[0.87,0.58,0.87,32]']"
"['CD37[0.00,0.00,0.00]=1.38', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.87,0.59,0.86,36]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.87,0.59,0.85,39]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.81', 'le_us=2777', 'est[0.87,0.59,0.86,35]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.35', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2746', 'est[0.86,0.57,0.87,33]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.86,0.56,0.87,37]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.86,0.57,0.86,37]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.87,0.57,0.85,42]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.88,0.58,0.84,39]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.88,0.58,0.84,40]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.89,0.57,0.84,39]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2777', 'est[0.87,0.57,0.84,35]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.87,0.57,0.84,38]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2807', 'est[0.87,0.56,0.85,38]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2838', 'est[0.88,0.57,0.85,38]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.83', 'le_us=3082', 'est[0.88,0.56,0.84,41]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.89,0.57,0.85,38]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.27', '5B01[4.00,4.00,0.00]=4.75', 'le_us=640', 'est[0.89,0.55,0.86,59]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.88,0.56,0.84,40]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.83', 'le_us=2868', 'est[0.88,0.56,0.85,36]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2746', 'est[0.89,0.57,0.84,40]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.83', 'le_us=3082', 'est[0.89,0.57,0.83,40]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.82', 'le_us=2746', 'est[0.88,0.57,0.84,38]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2746', 'est[0.87,0.57,0.85,34]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.80', 'le_us=2777', 'est[0.87,0.57,0.85,35]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.87,0.57,0.86,35]']"
"['CD37[0.00,0.00,0.00]=1.37', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2807', 'est[0.87,0.58,0.86,35]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2777', 'est[0.86,0.57,0.87,33]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2777', 'est[0.87,0.57,0.86,39]']"
